student_id,career_success_score
STU_011003,65.45982107607388
STU_011004,83.3304825158563
STU_011005,72.04460170244603
STU_011006,80.27880353902064
STU_011007,68.020285869165
STU_011008,81.37104891243709
STU_011009,95.55289520597671
STU_011010,96.78143584359762
STU_011011,65.72154129707607
STU_011012,85.0770344491203
STU_011013,52.68845474705174
STU_011014,71.43315103368803
STU_011015,97.78719408894398
STU_011016,61.799069762733275
STU_011017,76.73434458458112
STU_011018,86.40014382670931
STU_011019,63.246346548371136
STU_011020,89.72533899890571
STU_011021,63.69649335974529
STU_011022,84.12606206950626
STU_011023,73.28842109067713
STU_011024,75.63484071258692
STU_011025,70.3722272899792
STU_011026,72.85619051133244
STU_011027,71.0161022787695
STU_011028,90.20940646845355
STU_011029,77.6257025934343
STU_011030,59.04559489672039
STU_011031,59.82742222633016
STU_011032,61.82413554008445
STU_011033,53.86833222260564
STU_011034,72.75564992796812
STU_011035,89.58091543865449
STU_011036,96.77834943056673
STU_011037,91.46486418197156
STU_011038,83.55790764638257
STU_011039,63.51275208299702
STU_011040,75.39722222492014
STU_011041,57.77176012484645
STU_011042,63.60678018365668
STU_011043,68.64654821280922
STU_011044,61.93722419594434
STU_011045,97.92999103858054
STU_011046,81.27897531002947
STU_011047,84.2384812656224
STU_011048,65.10200460969737
STU_011049,81.46783326545217
STU_011050,77.36504979752296
STU_011051,85.88911167166776
STU_011052,99.82304510384837
STU_011053,51.63059283893607
STU_011054,72.76517564391264
STU_011055,59.74948139574033
STU_011056,59.64794405018401
STU_011057,89.86667199814903
STU_011058,100.0
STU_011059,96.49194406176511
STU_011060,68.73610379282603
STU_011061,64.05332433430084
STU_011062,65.5280214455135
STU_011063,92.05525770487883
STU_011064,74.92881402191738
STU_011065,73.46113045276745
STU_011066,71.53491465028539
STU_011067,85.08437686180591
STU_011068,95.72798871415625
STU_011069,92.15962633832652
STU_011070,67.8030419045977
STU_011071,86.89790822559476
STU_011072,93.175101946594
STU_011073,78.3099793321754
STU_011074,88.99568496316718
STU_011075,70.1568333338469
STU_011076,96.74045810043664
STU_011077,72.20303836153722
STU_011078,66.97796070845166
STU_011079,67.03385254214734
STU_011080,59.96683002247125
STU_011081,88.27061282400994
STU_011082,53.495336202145616
STU_011083,94.24867031173761
STU_011084,69.64799365080272
STU_011085,87.66873196631235
STU_011086,64.31618381193404
STU_011087,74.03108195642511
STU_011088,76.42073253708587
STU_011089,90.51995995407867
STU_011090,93.52593376904463
STU_011091,79.9611328301755
STU_011092,67.65221129247217
STU_011093,81.03758355277448
STU_011094,61.9009754805994
STU_011095,80.3669299940919
STU_011096,57.26618499473831
STU_011097,86.49933867650012
STU_011098,86.63075706024279
STU_011099,80.59677787422814
STU_011100,60.32037399653752
STU_011101,63.21824364008603
STU_011102,80.15593638690754
STU_011103,66.07408684006501
STU_011104,93.21242738268245
STU_011105,76.06736179231994
STU_011106,86.07369235357652
STU_011107,57.603456414788866
STU_011108,80.54598889340866
STU_011109,95.34921691365157
STU_011110,99.95136789852795
STU_011111,76.15147633239823
STU_011112,75.27578177423138
STU_011113,80.99574440234792
STU_011114,91.99132568796415
STU_011115,93.84598422094658
STU_011116,87.74742498749603
STU_011117,70.32699499690895
STU_011118,72.28272514330763
STU_011119,78.03740837081742
STU_011120,79.50716242358587
STU_011121,79.34954676278419
STU_011122,61.42080482306919
STU_011123,98.93541001777848
STU_011124,61.511140930102684
STU_011125,100.0
STU_011126,85.66656533467713
STU_011127,73.93404984309899
STU_011128,66.40018554934323
STU_011129,87.91061453102932
STU_011130,60.15489387840946
STU_011131,88.07778106231183
STU_011132,73.05839538684471
STU_011133,82.43123211134755
STU_011134,59.599946925131064
STU_011135,58.56269698645016
STU_011136,95.73769334331499
STU_011137,75.58104481399633
STU_011138,100.0
STU_011139,71.82071273735384
STU_011140,84.64268049196377
STU_011141,52.01769234615665
STU_011142,95.11808867197357
STU_011143,81.96857339377259
STU_011144,65.4311388434904
STU_011145,68.84964112530898
STU_011146,66.5057481243957
STU_011147,94.19178556064799
STU_011148,92.40912934558673
STU_011149,90.11796321115571
STU_011150,79.73108880024822
STU_011151,94.39875125603592
STU_011152,65.04363218070549
STU_011153,73.81679170958313
STU_011154,71.8844054325733
STU_011155,69.63203671212196
STU_011156,73.32728176728591
STU_011157,59.22484277021927
STU_011158,68.55125244627318
STU_011159,68.30280166170029
STU_011160,56.45222757214897
STU_011161,89.72648740013406
STU_011162,71.03804723614275
STU_011163,69.10364087144472
STU_011164,86.23400548701487
STU_011165,75.49352354581731
STU_011166,74.42176151213343
STU_011167,71.24611929508772
STU_011168,81.14624616242534
STU_011169,83.66794946809048
STU_011170,64.96042243149466
STU_011171,71.90409927146928
STU_011172,98.48466267684215
STU_011173,92.51418580179278
STU_011174,67.83026498400733
STU_011175,64.22748048218708
STU_011176,81.8523495511177
STU_011177,72.33885798844106
STU_011178,92.2697827300958
STU_011179,86.80284847209266
STU_011180,66.6328650032054
STU_011181,80.08198734941129
STU_011182,92.76156738355775
STU_011183,57.37354081716654
STU_011184,81.93964620606924
STU_011185,77.2315335355619
STU_011186,46.40055300070259
STU_011187,86.2467653065891
STU_011188,81.57076900367738
STU_011189,49.55198745950495
STU_011190,79.09422329179108
STU_011191,91.7281849359021
STU_011192,78.67344461793945
STU_011193,69.64262267069407
STU_011194,86.31436464844751
STU_011195,78.4047827917949
STU_011196,94.08371494601693
STU_011197,97.15849741754718
STU_011198,77.3984038161945
STU_011199,89.10511299105195
STU_011200,73.27991951113671
STU_011201,61.18463187988039
STU_011202,62.886522984410725
STU_011203,79.21746250922628
STU_011204,85.68360927490303
STU_011205,86.76170873834565
STU_011206,84.35627430227512
STU_011207,59.28061066590955
STU_011208,72.60809383056935
STU_011209,81.26712513467896
STU_011210,69.49148165096491
STU_011211,78.68975467812582
STU_011212,76.39764846105588
STU_011213,82.85877672673269
STU_011214,57.72954071236826
STU_011215,95.46119678501117
STU_011216,59.22180259605824
STU_011217,100.0
STU_011218,62.87684322331221
STU_011219,84.85002343031316
STU_011220,63.53043673275573
STU_011221,80.78171972861199
STU_011222,91.61388580849638
STU_011223,67.32090724460245
STU_011224,97.61950317209792
STU_011225,47.99347340645464
STU_011226,83.83930689634778
STU_011227,64.23860278977781
STU_011228,95.99752886303894
STU_011229,85.27424647447255
STU_011230,83.17853600209759
STU_011231,93.01221199706973
STU_011232,81.9011917676271
STU_011233,69.6690535032393
STU_011234,80.02436530462333
STU_011235,97.99567639404542
STU_011236,67.3676614852753
STU_011237,66.25079074904879
STU_011238,70.29214204830612
STU_011239,79.95528068559989
STU_011240,89.17314618939031
STU_011241,96.34367385753058
STU_011242,64.69917825036359
STU_011243,66.04252514405046
STU_011244,57.87197272859416
STU_011245,73.73184425924585
STU_011246,72.97846751753252
STU_011247,86.33360374482154
STU_011248,67.81622213199552
STU_011249,67.94818295402249
STU_011250,72.26023360647275
STU_011251,73.18809970418727
STU_011252,76.7107709992749
STU_011253,78.09152975028314
STU_011254,98.80281622991271
STU_011255,91.83634429914929
STU_011256,81.83567730455432
STU_011257,55.680300301933684
STU_011258,80.8990195615199
STU_011259,84.26464322620497
STU_011260,100.0
STU_011261,64.13269937222935
STU_011262,90.19586884088595
STU_011263,57.662325119447885
STU_011264,50.11449582124032
STU_011265,77.28176345602981
STU_011266,78.41544916193008
STU_011267,89.54526019423295
STU_011268,69.40215910506609
STU_011269,93.49131025297778
STU_011270,74.69386891491395
STU_011271,79.34699863038344
STU_011272,87.31700805154563
STU_011273,73.15216989932104
STU_011274,81.57934910086252
STU_011275,75.85648293040497
STU_011276,78.83269550232235
STU_011277,73.72308741150859
STU_011278,69.75663110432953
STU_011279,99.8065685744985
STU_011280,74.98342404095015
STU_011281,73.0423064906141
STU_011282,90.7186420660738
STU_011283,80.83973985180138
STU_011284,58.616874117126045
STU_011285,96.75991619888859
STU_011286,76.23273470646635
STU_011287,75.47501660231362
STU_011288,73.66346121377107
STU_011289,63.92563137938613
STU_011290,68.9369017714535
STU_011291,85.32752854247579
STU_011292,44.18768484051141
STU_011293,94.97096806122453
STU_011294,78.39903635959298
STU_011295,80.76303920430303
STU_011296,97.74250004030893
STU_011297,71.64247831792726
STU_011298,59.5513086530441
STU_011299,84.31640916551567
STU_011300,93.41260130627087
STU_011301,100.0
STU_011302,70.84692597020218
STU_011303,80.6494228652039
STU_011304,82.2335119543226
STU_011305,75.43086697323533
STU_011306,70.80514054532956
STU_011307,61.31634079589968
STU_011308,54.008649179887314
STU_011309,78.9766079358061
STU_011310,51.91018062216817
STU_011311,85.17275767093378
STU_011312,69.13355299810718
STU_011313,85.36427788574201
STU_011314,61.3026299526627
STU_011315,82.77690440684239
STU_011316,58.47859340404496
STU_011317,78.50504418618523
STU_011318,60.030135858235184
STU_011319,89.10930853005273
STU_011320,57.80086365143993
STU_011321,91.28527478897179
STU_011322,70.61719901800755
STU_011323,48.781379538093134
STU_011324,58.34623649222037
STU_011325,58.77070433391874
STU_011326,79.82756153424961
STU_011327,79.35882103912166
STU_011328,85.7488982772326
STU_011329,59.07252734858888
STU_011330,53.18948179844828
STU_011331,58.72964563307148
STU_011332,90.02757953394939
STU_011333,61.21405782216185
STU_011334,83.07941794209727
STU_011335,66.60546980446351
STU_011336,60.78901721571128
STU_011337,85.47699981088105
STU_011338,94.45325292239639
STU_011339,74.13582518902703
STU_011340,73.61331078432428
STU_011341,98.43572323638368
STU_011342,80.52408318414936
STU_011343,80.55857387736278
STU_011344,44.693536333530666
STU_011345,64.52743213165755
STU_011346,74.5010809222327
STU_011347,99.95217449392108
STU_011348,77.13970816539437
STU_011349,100.0
STU_011350,67.95478771379295
STU_011351,75.18522139646201
STU_011352,78.15777875197544
STU_011353,67.89066406454751
STU_011354,91.8622204359374
STU_011355,68.43954023887758
STU_011356,86.70314412712014
STU_011357,69.81511062782673
STU_011358,94.37388943278549
STU_011359,100.0
STU_011360,100.0
STU_011361,67.11012254426662
STU_011362,78.46411936658544
STU_011363,100.0
STU_011364,91.4126587956682
STU_011365,66.9893572587354
STU_011366,87.78482869403678
STU_011367,71.21074829651752
STU_011368,84.12827191143512
STU_011369,70.97879066032138
STU_011370,85.14605978171234
STU_011371,68.96905239188206
STU_011372,96.99119087493645
STU_011373,63.04820008567693
STU_011374,74.13566980532042
STU_011375,87.001011161568
STU_011376,50.00549304147514
STU_011377,99.9310347330491
STU_011378,83.07123472822073
STU_011379,85.76712650554552
STU_011380,72.32895811531503
STU_011381,66.21407184695545
STU_011382,79.6174205679348
STU_011383,93.61912031517376
STU_011384,67.90329077368138
STU_011385,72.7718185638991
STU_011386,70.27955925887153
STU_011387,57.14085466719332
STU_011388,63.99868511119982
STU_011389,59.9076642234503
STU_011390,89.3861441796164
STU_011391,60.29177824651701
STU_011392,76.04321591279725
STU_011393,74.8877820293614
STU_011394,80.44695809831012
STU_011395,84.792305581773
STU_011396,85.77041903020753
STU_011397,65.86606581053498
STU_011398,100.0
STU_011399,72.94925536438063
STU_011400,70.13939643325963
STU_011401,78.11547110127172
STU_011402,74.36238648459532
STU_011403,77.16419073088132
STU_011404,100.0
STU_011405,83.50712968520976
STU_011406,84.01131119205262
STU_011407,97.75949121556116
STU_011408,73.27024093901926
STU_011409,89.04256843503501
STU_011410,73.15542483437778
STU_011411,94.058675607534
STU_011412,70.2191399781531
STU_011413,62.27970576137988
STU_011414,90.50352791025689
STU_011415,73.80003957074882
STU_011416,98.27372620133973
STU_011417,78.99978232209402
STU_011418,59.24891167077
STU_011419,72.66603852141449
STU_011420,93.03356067955987
STU_011421,93.31078526477546
STU_011422,74.60835674789924
STU_011423,64.17750081310827
STU_011424,69.76109003385963
STU_011425,67.90330762425384
STU_011426,100.0
STU_011427,60.54491352769415
STU_011428,90.55874913083915
STU_011429,72.63711624080251
STU_011430,75.06827181724519
STU_011431,74.9339401626103
STU_011432,69.44875679509657
STU_011433,95.5796304854193
STU_011434,96.16692452758994
STU_011435,70.51250184145206
STU_011436,87.8041959635519
STU_011437,61.40492375491279
STU_011438,66.39850187791292
STU_011439,79.690146266933
STU_011440,68.81579997419905
STU_011441,76.82977265103116
STU_011442,75.95569619791817
STU_011443,71.54134638249917
STU_011444,73.77140990659018
STU_011445,67.76164567038717
STU_011446,59.206197318829524
STU_011447,92.24202417420057
STU_011448,63.509254138230176
STU_011449,70.17345044260192
STU_011450,80.41235867092928
STU_011451,83.90525976279662
STU_011452,76.37434215206862
STU_011453,77.67661994940315
STU_011454,67.42406563762069
STU_011455,52.802487696190084
STU_011456,90.07886886677619
STU_011457,67.29363160501548
STU_011458,94.48513181896324
STU_011459,71.88043294088561
STU_011460,83.4214350936154
STU_011461,76.95363699373509
STU_011462,83.02596122436277
STU_011463,79.0446410881037
STU_011464,76.63431565434556
STU_011465,65.19471635308356
STU_011466,80.54847471392353
STU_011467,72.22930886757905
STU_011468,66.68751329360555
STU_011469,71.49246799754636
STU_011470,97.93831323095469
STU_011471,59.765191624170726
STU_011472,68.66726290338856
STU_011473,76.3772322608076
STU_011474,87.96099791174832
STU_011475,84.54633381981725
STU_011476,96.56779240883631
STU_011477,96.68374339029788
STU_011478,50.52277255498707
STU_011479,67.21674525707664
STU_011480,97.95247194523286
STU_011481,70.53541743122494
STU_011482,64.76320601626516
STU_011483,96.7596910853577
STU_011484,72.83351182227537
STU_011485,75.88184866478623
STU_011486,58.15909543252565
STU_011487,82.23092997100032
STU_011488,73.40817032596615
STU_011489,76.00981188950145
STU_011490,83.23114784369353
STU_011491,57.064099340072566
STU_011492,81.85199824023698
STU_011493,94.48138622840636
STU_011494,83.05201850337161
STU_011495,85.87613549313261
STU_011496,93.05321512361624
STU_011497,72.65631886921307
STU_011498,75.47410042961945
STU_011499,80.44770340116584
STU_011500,72.70591470993202
STU_011501,68.97527581044434
STU_011502,50.74660112731483
STU_011503,88.48866410229441
STU_011504,62.873819924295674
STU_011505,71.62362151460127
STU_011506,59.28531371785818
STU_011507,70.86747132092432
STU_011508,83.52137470427807
STU_011509,67.94295711470677
STU_011510,79.73687393533373
STU_011511,96.42239850741544
STU_011512,51.86847429724782
STU_011513,77.19629361070352
STU_011514,79.06817657539715
STU_011515,64.9329033177512
STU_011516,80.244836037389
STU_011517,90.29989510280379
STU_011518,97.2970477506551
STU_011519,64.42208008835316
STU_011520,52.7908465749521
STU_011521,52.606233588887136
STU_011522,100.0
STU_011523,74.05011291756298
STU_011524,89.03585068734097
STU_011525,97.6603264977123
STU_011526,89.40714844814872
STU_011527,84.58833531751662
STU_011528,85.70489741089041
STU_011529,82.26151696707544
STU_011530,61.46807777196974
STU_011531,76.6850086713583
STU_011532,72.95209717717674
STU_011533,74.98069739915047
STU_011534,77.37915980746516
STU_011535,69.09798025876862
STU_011536,56.85774822210835
STU_011537,54.925943378231175
STU_011538,67.37378392728527
STU_011539,70.32424256003804
STU_011540,75.95664426022253
STU_011541,78.98133174346387
STU_011542,65.40394618568861
STU_011543,80.88100711467749
STU_011544,85.51522319526646
STU_011545,88.43356418192738
STU_011546,59.90323090946359
STU_011547,95.36872627252258
STU_011548,79.74840219185829
STU_011549,62.724033273220186
STU_011550,81.70987280353609
STU_011551,74.27931309938313
STU_011552,57.726693648037795
STU_011553,79.30983569563716
STU_011554,83.432219367926
STU_011555,84.38315529134468
STU_011556,100.0
STU_011557,57.868233867222756
STU_011558,100.0
STU_011559,91.94090069834934
STU_011560,93.16688715660372
STU_011561,67.02817475320369
STU_011562,99.66406012263758
STU_011563,95.42879042071071
STU_011564,59.81001596814122
STU_011565,71.77663260585955
STU_011566,72.67793239065453
