student_id,career_success_score
STU_011005,71.85208943599423
STU_011006,80.35133746582854
STU_011007,68.15420116336523
STU_011008,80.69250172074217
STU_011009,95.29596195110852
STU_011010,97.31547845444425
STU_011011,63.921209748877786
STU_011012,84.3089889121794
STU_011013,53.23888344993378
STU_011014,68.02439956549266
STU_011015,97.05105727588632
STU_011016,61.83935758343395
STU_011017,78.24235802599647
STU_011018,86.00473474957904
STU_011019,64.45311052538838
STU_011020,88.24553558954258
STU_011021,65.809284609309
STU_011022,84.62501842084981
STU_011023,73.85701199451543
STU_011024,77.1433878792229
STU_011025,70.20430088687094
STU_011026,70.98331869003775
STU_011027,71.54226179942376
STU_011028,89.42529955368194
STU_011029,77.27208687251296
STU_011030,59.81357701388231
STU_011031,62.36080811249522
STU_011032,60.83014095912186
STU_011033,53.59122263436591
STU_011034,72.27815171469977
STU_011035,88.58923691035987
STU_011036,95.8015638137845
STU_011037,91.92963911321132
STU_011038,82.33587768166275
STU_011039,65.96829377746681
STU_011040,76.69563265191489
STU_011041,56.815020051206616
STU_011042,64.48008370311221
STU_011043,69.44941312969638
STU_011044,61.34716956344194
STU_011045,98.53099989456638
STU_011046,81.89118303702185
STU_011047,83.08755722454208
STU_011048,65.59090164202895
STU_011049,82.77770504258993
STU_011050,77.20476449461077
STU_011051,85.4110331005809
STU_011052,100.0
STU_011053,53.16163650263103
STU_011054,72.63611539894298
STU_011055,60.202353227571834
STU_011056,58.801981668795776
STU_011057,89.29086977164012
STU_011058,100.0
STU_011059,99.22703704978969
STU_011060,67.36266275580238
STU_011061,62.75187816360654
STU_011062,64.53232801140813
STU_011063,92.32401919430961
STU_011064,76.368636281971
STU_011065,72.0857525520322
STU_011066,73.24142624447767
STU_011067,86.6719662793981
STU_011068,97.13981174278955
STU_011069,91.55980400513516
STU_011070,68.23183416248771
STU_011071,87.39080529787329
STU_011072,93.57673716192258
STU_011073,78.80173547188392
STU_011074,87.97414092282617
STU_011075,69.86825054305173
STU_011076,96.76724244422154
STU_011077,71.02605653747219
STU_011078,69.07354790926831
STU_011079,67.29245165579096
STU_011080,61.54968460735622
STU_011081,90.23174446660846
STU_011082,53.667087082716606
STU_011083,93.96313767048491
STU_011084,69.9989491512775
STU_011085,87.8033024436328
STU_011086,64.48339760018777
STU_011087,72.39838962752843
STU_011088,76.58487041297987
STU_011089,90.52513801137296
STU_011090,94.65560964082293
STU_011091,79.98373351376844
STU_011092,67.19851366571736
STU_011093,81.3228179291352
STU_011094,62.26465245068934
STU_011095,81.3532270952241
STU_011096,56.956131291654536
STU_011097,85.67077709159682
STU_011098,85.63828735991522
STU_011099,81.74540144351685
STU_011100,60.737063850640276
STU_011101,62.01390601191525
STU_011102,80.86838779231581
STU_011103,67.04363710450855
STU_011104,93.23883491879283
STU_011105,75.57142737980536
STU_011106,86.55940649401626
STU_011107,58.345325885382955
STU_011108,80.57399968848183
STU_011109,93.29184092082639
STU_011110,100.0
STU_011111,75.52353535708413
STU_011112,75.59940568648919
STU_011113,81.94326857224105
STU_011114,92.88044970947054
STU_011115,93.54934740239811
STU_011116,85.56519764119028
STU_011117,69.45839217544874
STU_011118,73.03147933149279
STU_011119,77.45076728466547
STU_011120,78.18590896480302
STU_011121,77.88673903512789
STU_011122,62.5839805307605
STU_011123,99.74282635487633
STU_011124,61.65843419737988
STU_011125,100.0
STU_011126,84.79238123321635
STU_011127,73.35914624533586
STU_011128,67.68478733071501
STU_011129,88.36499380494345
STU_011130,60.07020966228616
STU_011131,89.20296567772527
STU_011132,73.45063519866692
STU_011133,81.36367002090306
STU_011134,59.98625478429635
STU_011135,58.06169648646464
STU_011136,94.48612739878912
STU_011137,76.2548389267203
STU_011138,100.0
STU_011139,71.47438937472975
STU_011140,84.91507473285421
STU_011141,54.432315185633016
STU_011142,94.07263270187023
STU_011143,81.16816373849491
STU_011144,65.15129294195232
STU_011145,69.40637316458246
STU_011146,66.9297561362786
STU_011147,92.52282319599612
STU_011148,93.54082947443933
STU_011149,87.86242689709016
STU_011150,79.79984130791686
STU_011151,94.68258106392106
STU_011152,65.98717805496267
STU_011153,74.62252836966113
STU_011154,72.14934448653403
STU_011155,68.71898718967337
STU_011156,74.24837579642268
STU_011157,59.8331496467461
STU_011158,69.428772105604
STU_011159,66.26305144040016
STU_011160,57.95586582138718
STU_011161,91.13768750552337
STU_011162,70.47128189750804
STU_011163,68.55561571745947
STU_011164,85.04740665090783
STU_011165,74.86935486449562
STU_011166,75.63139390721683
STU_011167,70.04940213460613
STU_011168,81.62570913254972
STU_011169,83.57936238807551
STU_011170,67.0321584646303
STU_011171,72.41206358576174
STU_011172,98.7107550565833
STU_011173,90.01537233214017
STU_011174,66.36006199168818
STU_011175,62.90558861597361
STU_011176,82.9884057410291
STU_011177,73.33518469061828
STU_011178,91.6374406365892
STU_011179,86.65097144646892
STU_011180,67.0855950816479
STU_011181,78.86899257517203
STU_011182,93.26055524401386
STU_011183,58.05561708158101
STU_011184,81.14780394460155
STU_011185,75.99684259591508
STU_011186,46.57580319995519
STU_011187,87.3747136236281
STU_011188,81.25216344507277
STU_011189,50.69876761832726
STU_011190,79.80506819685203
STU_011191,91.04763701713009
STU_011192,79.00295239607303
STU_011193,69.30243501505441
STU_011194,87.45377785552488
STU_011195,78.6283528743339
STU_011196,93.65294407945869
STU_011197,96.07685896057139
STU_011198,78.52196860284934
STU_011199,88.5812796824427
STU_011200,72.15484680416853
STU_011201,57.343345418761764
STU_011202,63.21002284949862
STU_011203,79.91360160176086
STU_011204,87.56301773259212
STU_011205,86.32976506604194
STU_011206,82.36429163378504
STU_011207,58.42026020532499
STU_011208,72.94044103832135
STU_011209,82.77253117016991
STU_011210,69.47197239856412
STU_011211,78.74372268914281
STU_011212,75.31538850140781
STU_011213,82.51922096108063
STU_011214,58.8954090646558
STU_011215,94.92318034085864
STU_011216,59.63045886606257
STU_011217,100.0
STU_011218,62.593420723147666
STU_011219,84.20684371621917
STU_011220,63.72587287799256
STU_011221,81.60025154256877
STU_011222,90.79472214674912
STU_011223,67.78595664583791
STU_011224,98.22986310135109
STU_011225,47.02230523165731
STU_011226,83.25430654686073
STU_011227,64.53034919442291
STU_011228,96.56320935006777
STU_011229,82.65952936215699
STU_011230,83.37481178078181
STU_011231,92.32702555592036
STU_011232,83.34826730841485
STU_011233,69.63655186797504
STU_011234,80.0430685429695
STU_011235,98.0098493788434
STU_011236,65.21470307149066
STU_011237,63.93330686089366
STU_011238,68.76678685750973
STU_011239,79.94540880290826
STU_011240,88.6852443057717
STU_011241,97.3624177342108
STU_011242,65.4662130536588
STU_011243,65.43234277877471
STU_011244,57.63842142295407
STU_011245,73.51354464491088
STU_011246,73.74314730868721
STU_011247,87.44529419223177
STU_011248,68.65032239389177
STU_011249,68.43038425930895
STU_011250,70.01382425508797
STU_011251,72.43421407773116
STU_011252,76.8956846175947
STU_011253,79.0547450227648
STU_011254,98.31825652448882
STU_011255,90.34253973184397
STU_011256,82.53548400351315
STU_011257,54.60946644962347
STU_011258,81.7516879968721
STU_011259,84.5813243113178
STU_011260,100.0
STU_011261,62.90417639100502
STU_011262,90.04201740039873
STU_011263,57.71014087100386
STU_011264,49.90585472508181
STU_011265,76.26328121190403
STU_011266,78.73142737353177
STU_011267,89.79989634182871
STU_011268,70.69298759974309
STU_011269,91.92332735618635
STU_011270,74.4039176237816
STU_011271,78.84330950408925
STU_011272,87.72230151575855
STU_011273,73.58897175744835
STU_011274,81.53099899862463
STU_011275,74.12002136970354
STU_011276,81.96550595099366
STU_011277,74.01712555599603
STU_011278,70.43908367123981
STU_011279,100.0
STU_011280,75.50749899287126
STU_011281,73.76805055811289
STU_011282,88.81905896927304
STU_011283,81.73092021519669
STU_011284,61.10693989386334
STU_011285,95.42792692140412
STU_011286,78.00832518585784
STU_011287,76.336510063923
STU_011288,73.37965759327618
STU_011289,62.976946387502515
STU_011290,70.13432099929194
STU_011291,84.93605934871499
STU_011292,44.54289143497313
STU_011293,92.82023467978591
STU_011294,78.80002609358786
STU_011295,78.27805600132847
STU_011296,98.29617431900975
STU_011297,72.20423581574931
STU_011298,58.91614756260785
STU_011299,85.014261347785
STU_011300,93.17670988838817
STU_011301,100.0
STU_011302,70.22821484477463
STU_011303,81.19440750083156
STU_011304,84.2876545676912
STU_011305,72.58498135024963
STU_011306,72.62021725929074
STU_011307,59.4804335022468
STU_011308,52.87263331819043
STU_011309,78.66356073884057
STU_011310,52.182229754316154
STU_011311,84.15001632125143
STU_011312,67.52941255437844
STU_011313,85.93562133118985
STU_011314,62.42773500962316
STU_011315,83.8938107678133
STU_011316,59.9908603674882
STU_011317,78.01159922273038
STU_011318,60.95162328252077
STU_011319,86.39330333216735
STU_011320,56.98742324055675
STU_011321,92.08402081864512
STU_011322,73.31071588716172
STU_011323,49.81282528091625
STU_011324,58.49721657972145
STU_011325,58.243055938204925
STU_011326,80.11117359224045
STU_011327,79.47909694576381
STU_011328,85.5046707492463
STU_011329,60.084672770573434
STU_011330,52.90882363112875
STU_011331,59.857832113569096
STU_011332,90.5010093451783
STU_011333,64.05390276607875
STU_011334,84.43101474607464
STU_011335,66.4005244429336
STU_011336,61.60010413484401
STU_011337,84.95295827660388
STU_011338,93.30527049622043
STU_011339,72.54833764576549
STU_011340,73.71787981341035
STU_011341,98.35094284599307
STU_011342,80.4847811999301
STU_011343,80.66739290465677
STU_011344,44.49723745762157
STU_011345,65.47546387189199
STU_011346,73.42786033426842
STU_011347,100.0
STU_011348,78.38402674215406
STU_011349,100.0
STU_011350,67.87318508483978
STU_011351,75.39459494781637
STU_011352,79.73000291189709
STU_011353,66.6282862016237
STU_011354,91.84001527962381
STU_011355,66.81880727869296
STU_011356,86.88893197802085
STU_011357,68.37234420014707
STU_011358,93.71994259767565
STU_011359,100.0
STU_011360,100.0
STU_011361,66.58426568379237
STU_011362,76.4658835248723
STU_011363,100.0
STU_011364,91.01987448222636
STU_011365,67.06064066176623
STU_011366,87.74056432265004
STU_011367,72.23537809738909
STU_011368,83.02205220563806
STU_011369,71.58932246529312
STU_011370,86.39637090092164
STU_011371,68.10974023478745
STU_011372,96.92569037248532
STU_011373,63.84936943518567
STU_011374,73.87873253671414
STU_011375,88.12436974461446
STU_011376,50.67487943410877
STU_011377,100.0
STU_011378,82.48990205655713
STU_011379,84.43410289266778
STU_011380,72.21448222519501
STU_011381,68.04985606045851
STU_011382,79.13493318821743
STU_011383,92.33991018271223
STU_011384,69.89923194992137
STU_011385,72.22057644108813
STU_011386,69.71775657498264
STU_011387,58.02508631668193
STU_011388,63.51773834902664
STU_011389,57.36135146971111
STU_011390,87.0382070574151
STU_011391,56.5608438186719
STU_011392,76.15164658234553
STU_011393,72.20830268405908
STU_011394,81.01607261513016
STU_011395,82.94610907084608
STU_011396,87.38825369434635
STU_011397,63.64073836286224
STU_011398,100.0
STU_011399,73.37021317859997
STU_011400,70.2608745586172
STU_011401,77.27746125412285
STU_011402,75.01593502301562
STU_011403,79.529630584804
STU_011404,100.0
STU_011405,82.4878142973164
STU_011406,82.78344309835083
STU_011407,98.40737159834141
STU_011408,73.8333084677146
STU_011409,89.31713215128758
STU_011410,74.4551262597602
STU_011411,94.47382063510781
STU_011412,71.59885487421911
STU_011413,62.83090193167498
STU_011414,91.66259934110029
STU_011415,73.70951859520964
STU_011416,97.64953019929814
STU_011417,79.01179447384584
STU_011418,60.27010280204404
STU_011419,74.08790915182391
STU_011420,92.98260708550733
STU_011421,93.71552051652513
STU_011422,73.61344983378257
STU_011423,62.65059861360543
STU_011424,71.0343057816147
STU_011425,69.28788887630982
STU_011426,100.0
STU_011427,61.37515295534966
STU_011428,87.98235422016039
STU_011429,73.6913499527602
STU_011430,74.39199272196461
STU_011431,74.20228279445155
STU_011432,69.55254969827918
STU_011433,93.84605876045327
STU_011434,98.30433405425308
STU_011435,71.29399341938104
STU_011436,86.71080054384441
STU_011437,60.82620519035902
STU_011438,65.34381285247525
STU_011439,80.13265235306069
STU_011440,67.19894741627745
STU_011441,76.86051433025575
STU_011442,75.26600236803856
STU_011443,72.95094372868064
STU_011444,75.96846134991398
STU_011445,67.63560331053714
STU_011446,58.6170171836576
STU_011447,92.82723324859984
STU_011448,62.53202862958083
STU_011449,69.12597100010662
STU_011450,80.74274324883271
STU_011451,85.0578488664588
STU_011452,75.99562271379928
STU_011453,75.11260400905303
STU_011454,66.24229254442668
STU_011455,54.0660285612524
STU_011456,90.37678805236634
STU_011457,67.80172953966574
STU_011458,93.74551567304619
STU_011459,72.51131143386303
STU_011460,83.35701104605164
STU_011461,76.90465940075
STU_011462,83.07459173024681
STU_011463,79.53392210249714
STU_011464,76.40586000014332
STU_011465,65.63371377548556
STU_011466,80.31322935670744
STU_011467,73.30027903020544
STU_011468,67.64147043796864
STU_011469,70.93034316639019
STU_011470,98.9384970096303
STU_011471,59.949975601264356
STU_011472,68.4112641589257
STU_011473,75.62816504778498
STU_011474,88.74961141775646
STU_011475,86.95248637062849
STU_011476,94.13357140802844
STU_011477,95.22983109823252
STU_011478,51.22584156472267
STU_011479,67.39026581724615
STU_011480,96.71191869674934
STU_011481,71.02267890555603
STU_011482,65.35494829036296
STU_011483,96.61242998027438
STU_011484,74.03081298853888
STU_011485,78.03059053861215
STU_011486,58.26002165058037
STU_011487,85.05774956055272
STU_011488,74.27423825029635
STU_011489,75.18012620834173
STU_011490,83.53824034137676
STU_011491,56.83814653622871
STU_011492,82.45389239067211
STU_011493,93.84197893164078
STU_011494,82.07100051835711
STU_011495,83.4300668855295
STU_011496,94.68908795927493
STU_011497,72.21318178839587
STU_011498,75.62480213048575
STU_011499,79.47933320138608
STU_011500,73.69837736359548
STU_011501,70.70852700602119
STU_011502,51.06755232088891
STU_011503,88.78182337195123
STU_011504,63.109252706692374
STU_011505,72.47724537986277
STU_011506,59.45784645351574
STU_011507,70.94431569425545
STU_011508,83.76557580732278
STU_011509,67.35482876134267
STU_011510,79.33539084564144
STU_011511,95.27410560810739
STU_011512,52.074919395965495
STU_011513,75.89763403667821
STU_011514,79.86575046493027
STU_011515,64.83009064435598
STU_011516,81.93899031352441
STU_011517,88.52299608887108
STU_011518,96.76223300512476
STU_011519,65.96763630987044
STU_011520,53.61817500089581
STU_011521,53.290430321054004
STU_011522,100.0
STU_011523,75.47114695741418
STU_011524,89.03667005502233
STU_011525,97.54988586450006
STU_011526,88.35915784790065
STU_011527,83.9209964725582
STU_011528,85.6429782891713
STU_011529,82.6638916441217
STU_011530,61.42230041007246
STU_011531,76.42875908705264
STU_011532,71.24537492332321
STU_011533,75.61383046098402
STU_011534,76.92342664464356
STU_011535,68.28308068214996
STU_011536,58.17487962342275
STU_011537,54.0877062596043
STU_011538,67.21678126541893
STU_011539,70.48227227326247
STU_011540,75.86163366094787
STU_011541,80.2991415023797
STU_011542,64.91448628252925
STU_011543,82.44662329156176
STU_011544,84.66430818138802
STU_011545,88.70077364699239
STU_011546,58.96169906029282
STU_011547,94.83519610997968
STU_011548,78.66818325712782
STU_011549,62.953966399242
STU_011550,82.49761327876224
STU_011551,73.52552947691677
STU_011552,58.651005084782966
STU_011553,76.09909492744625
STU_011554,82.89499304590575
STU_011555,83.7932741514465
STU_011556,100.0
STU_011557,60.992725652741754
STU_011558,100.0
STU_011559,92.44762350066546
STU_011560,95.72889889124313
STU_011561,67.58445457981048
STU_011562,100.0
STU_011563,94.81470639532051
STU_011564,60.68321970776883
STU_011565,71.80243535404865
STU_011566,72.41977092761145
STU_011567,65.93550126233956
STU_011568,55.79531068637138
STU_011569,78.3844231772603
STU_011570,100.0
STU_011571,78.26353510630234
STU_011572,86.40112190969982
STU_011573,77.51904478485375
