student_id,career_success_score
STU_011004,83.96901433428175
STU_011005,71.85891611146913
STU_011006,80.30689101517943
STU_011007,67.88061582885764
STU_011008,81.0406449115226
STU_011009,95.83526600423068
STU_011010,96.95364208732046
STU_011011,65.47613099012446
STU_011012,85.03006691148664
STU_011013,53.844614771972765
STU_011014,71.31843500821105
STU_011015,97.27149797088
STU_011016,61.619851410727485
STU_011017,77.66167248461062
STU_011018,86.49458896913782
STU_011019,63.76964083828298
STU_011020,89.78161556996506
STU_011021,64.70879226807357
STU_011022,84.39571382961425
STU_011023,73.8985204874852
STU_011024,75.70909684815179
STU_011025,70.35757818663492
STU_011026,72.49209255050563
STU_011027,71.31682574937007
STU_011028,90.28797216592406
STU_011029,77.56714615893262
STU_011030,58.86908916155235
STU_011031,60.0783203232026
STU_011032,62.38977091315071
STU_011033,53.97698191018674
STU_011034,71.53814677255843
STU_011035,89.8280393768341
STU_011036,96.32551105023006
STU_011037,91.30308432489973
STU_011038,83.47576902153511
STU_011039,63.514205088256894
STU_011040,75.77837628119427
STU_011041,56.85909562613714
STU_011042,64.13072518576895
STU_011043,69.35650221421012
STU_011044,61.85683585163901
STU_011045,98.15395745043291
STU_011046,81.13392008990678
STU_011047,84.33474347849148
STU_011048,65.10371783020828
STU_011049,81.6951846946822
STU_011050,77.74828623186929
STU_011051,86.17730572513017
STU_011052,99.86204995270329
STU_011053,51.73150102740066
STU_011054,72.67399222241717
STU_011055,59.50091951274914
STU_011056,59.80751466201505
STU_011057,89.98975888337436
STU_011058,100.0
STU_011059,97.83845361003688
STU_011060,68.60950117752212
STU_011061,64.05252373444702
STU_011062,65.28920499167727
STU_011063,91.54361614355552
STU_011064,75.83444164643298
STU_011065,73.56182754625084
STU_011066,72.20314139668686
STU_011067,84.80301599489012
STU_011068,96.10262647877977
STU_011069,92.30367842259479
STU_011070,66.86653171651913
STU_011071,87.08358721530999
STU_011072,92.87928326145169
STU_011073,78.41584357852646
STU_011074,88.73647867743001
STU_011075,70.32015302292865
STU_011076,97.20912016725316
STU_011077,71.2962952484623
STU_011078,68.89903965821604
STU_011079,66.91136906507084
STU_011080,59.92148639022619
STU_011081,88.64494793304692
STU_011082,53.503365194873034
STU_011083,94.25362151124514
STU_011084,69.56254395242865
STU_011085,88.44814290963048
STU_011086,63.933486004920454
STU_011087,73.98257024274349
STU_011088,76.52527788101091
STU_011089,90.73569539885446
STU_011090,93.50378502466447
STU_011091,79.60964416377351
STU_011092,68.26351762350141
STU_011093,81.1307913574185
STU_011094,62.68176640138959
STU_011095,80.67726019370248
STU_011096,57.24564651380965
STU_011097,85.95984768940536
STU_011098,86.59311263800814
STU_011099,80.8046232282853
STU_011100,60.27349696894449
STU_011101,63.139378995680794
STU_011102,80.37007575812254
STU_011103,66.30858266215093
STU_011104,93.41080097581056
STU_011105,76.2815576213592
STU_011106,86.29280600621111
STU_011107,57.416378589736496
STU_011108,80.04927645529261
STU_011109,95.58329198821028
STU_011110,100.0
STU_011111,76.25361286533139
STU_011112,75.25666041070396
STU_011113,81.46731705146122
STU_011114,91.92537584045853
STU_011115,93.86828017574345
STU_011116,88.602120314994
STU_011117,70.2119012109739
STU_011118,72.97229903160695
STU_011119,77.6974251108
STU_011120,79.48016253541799
STU_011121,79.43722101721242
STU_011122,61.35613251043867
STU_011123,98.7625761308225
STU_011124,61.5359138331998
STU_011125,100.0
STU_011126,85.51522015285863
STU_011127,74.04244936642446
STU_011128,66.36907130225796
STU_011129,88.32714040922475
STU_011130,60.56479709329918
STU_011131,88.31462763536693
STU_011132,73.33907344758397
STU_011133,82.42515133643175
STU_011134,60.74882909863394
STU_011135,59.14423242591141
STU_011136,95.66858139547844
STU_011137,76.21730252041807
STU_011138,100.0
STU_011139,71.56617428922273
STU_011140,84.56876804628945
STU_011141,51.782215682138556
STU_011142,94.85978138064938
STU_011143,82.23551221235174
STU_011144,65.53776329654485
STU_011145,68.8392837892913
STU_011146,66.93774276203496
STU_011147,94.34504331707589
STU_011148,92.87134933560155
STU_011149,89.91795967357359
STU_011150,79.8042598093343
STU_011151,94.62291036752345
STU_011152,64.96184673905755
STU_011153,73.66797184511897
STU_011154,71.56355132079918
STU_011155,69.57157145153822
STU_011156,73.55375833078419
STU_011157,59.27447150098353
STU_011158,68.81594817334705
STU_011159,68.13820888502156
STU_011160,56.620840686429446
STU_011161,89.97865078708088
STU_011162,70.89873490873335
STU_011163,69.23149725999043
STU_011164,86.94875143970188
STU_011165,75.22774018778817
STU_011166,74.58343850594206
STU_011167,70.2130167713617
STU_011168,81.70485143435847
STU_011169,83.39522951518322
STU_011170,64.88029749786013
STU_011171,72.91267533048854
STU_011172,98.62773790562018
STU_011173,92.01001132647741
STU_011174,67.54124733663706
STU_011175,64.28688816530556
STU_011176,82.06286611665125
STU_011177,73.05813235457958
STU_011178,92.00824141757082
STU_011179,86.78147923346629
STU_011180,66.67514426158705
STU_011181,79.99078818814718
STU_011182,92.5969357860071
STU_011183,57.41710233284217
STU_011184,80.45725577375012
STU_011185,76.6945005429327
STU_011186,45.91085625812375
STU_011187,87.29575113129461
STU_011188,81.67517564259425
STU_011189,49.764632368039095
STU_011190,79.49987409214107
STU_011191,91.35497517343552
STU_011192,78.82854641038303
STU_011193,69.81139276737525
STU_011194,86.32884892583495
STU_011195,78.91344563603835
STU_011196,94.25196634203444
STU_011197,97.5147892385992
STU_011198,77.52516402546422
STU_011199,88.76206390440849
STU_011200,73.28561260536323
STU_011201,60.91857368697312
STU_011202,62.967481922221026
STU_011203,79.5947970841762
STU_011204,85.57052122501153
STU_011205,87.21005665615918
STU_011206,84.56732563994277
STU_011207,59.01301957919658
STU_011208,72.42688297282875
STU_011209,81.4534782110577
STU_011210,69.39498192863388
STU_011211,78.53492682231035
STU_011212,76.5219318226751
STU_011213,82.73776002007915
STU_011214,57.77201622718569
STU_011215,95.47574139532479
STU_011216,59.47861856339579
STU_011217,100.0
STU_011218,62.641828607808065
STU_011219,85.04421680867232
STU_011220,62.998252938502624
STU_011221,80.59354760102248
STU_011222,91.48378701418257
STU_011223,67.331513824536
STU_011224,97.9643368445809
STU_011225,47.75162744223242
STU_011226,83.75930813885886
STU_011227,64.3009905785276
STU_011228,96.18906075262746
STU_011229,85.02578016347145
STU_011230,83.62499447121904
STU_011231,92.8854066164744
STU_011232,82.19203629016735
STU_011233,69.61974523695632
STU_011234,80.11345482681747
STU_011235,97.92091738618527
STU_011236,67.1384695919448
STU_011237,66.1503383957149
STU_011238,69.92608133913646
STU_011239,79.62562674393605
STU_011240,89.1444840581557
STU_011241,96.51995028675144
STU_011242,64.01823917212816
STU_011243,66.46607745717682
STU_011244,57.678191440472325
STU_011245,73.64593249970594
STU_011246,72.16811008891145
STU_011247,86.76561591499997
STU_011248,67.90059097049051
STU_011249,68.26665147701937
STU_011250,72.16599855299836
STU_011251,73.36413015020709
STU_011252,76.7286664159061
STU_011253,78.08935126840886
STU_011254,98.91425073017962
STU_011255,92.03721621113814
STU_011256,81.98198991634928
STU_011257,55.54700366788163
STU_011258,81.10112707439272
STU_011259,84.73766974778142
STU_011260,100.0
STU_011261,64.43628033417347
STU_011262,89.80523973264847
STU_011263,57.639434249202225
STU_011264,49.851696895790006
STU_011265,77.27257004707846
STU_011266,78.32786765504676
STU_011267,89.60142501424795
STU_011268,69.23523027810401
STU_011269,93.52067490990817
STU_011270,74.3447819284983
STU_011271,79.42094315751889
STU_011272,87.14821801702345
STU_011273,72.97360740812891
STU_011274,81.90700130612682
STU_011275,75.26341056629643
STU_011276,79.08956244514508
STU_011277,74.4101223751439
STU_011278,69.87897194823566
STU_011279,100.0
STU_011280,75.12769603115704
STU_011281,73.35372853821322
STU_011282,90.4162746019469
STU_011283,82.04390615951922
STU_011284,58.3695603312823
STU_011285,96.63846951275028
STU_011286,76.2275866913777
STU_011287,75.62764195627098
STU_011288,73.82070348191738
STU_011289,63.73362563687464
STU_011290,68.829234875469
STU_011291,85.652865951424
STU_011292,43.98902019307074
STU_011293,94.85605834379282
STU_011294,78.17023881539293
STU_011295,80.69528504061141
STU_011296,97.78173313451164
STU_011297,72.05300014070696
STU_011298,59.50536316481643
STU_011299,84.13758115060604
STU_011300,93.26193308702754
STU_011301,100.0
STU_011302,70.75370308694602
STU_011303,80.39718005931262
STU_011304,83.22093403374065
STU_011305,75.10243401315714
STU_011306,70.9079314574395
STU_011307,61.38433990763765
STU_011308,53.69960502550809
STU_011309,78.97910493758546
STU_011310,51.83062907027288
STU_011311,84.85890618732124
STU_011312,69.09816404557697
STU_011313,85.284229304658
STU_011314,61.489765451383505
STU_011315,83.10353247726519
STU_011316,58.821114719568214
STU_011317,78.74049468420084
STU_011318,59.83823744910869
STU_011319,89.211766638922
STU_011320,57.74041428174208
STU_011321,91.43327775064166
STU_011322,70.58224017192244
STU_011323,48.77097855159335
STU_011324,58.176407508252474
STU_011325,58.608561895799724
STU_011326,80.55335773995827
STU_011327,79.09339155748009
STU_011328,86.16665561921907
STU_011329,59.02401970164924
STU_011330,53.22527463585402
STU_011331,58.60181203011751
STU_011332,89.86464736440985
STU_011333,61.46388771352245
STU_011334,83.2156581719388
STU_011335,67.02546559291518
STU_011336,61.75225180102567
STU_011337,85.35701979290583
STU_011338,94.54355855071744
STU_011339,74.54761722383296
STU_011340,73.52779346032268
STU_011341,98.61459725299697
STU_011342,80.36318899052557
STU_011343,81.05683681507134
STU_011344,44.31843603785333
STU_011345,64.42165877347618
STU_011346,74.36202246038148
STU_011347,100.0
STU_011348,78.01763058741972
STU_011349,100.0
STU_011350,67.5442858139686
STU_011351,75.06675522398982
STU_011352,78.19219385685233
STU_011353,67.97447837272718
STU_011354,92.38287966466036
STU_011355,67.7657537090235
STU_011356,87.04294706744547
STU_011357,69.80417900690409
STU_011358,95.44747878711061
STU_011359,100.0
STU_011360,100.0
STU_011361,66.75624742567652
STU_011362,78.25657971804581
STU_011363,100.0
STU_011364,91.73320520279661
STU_011365,66.94412402271229
STU_011366,88.18121968880646
STU_011367,71.93911880893444
STU_011368,84.1784127840514
STU_011369,71.05594115739498
STU_011370,85.84898193629394
STU_011371,68.98036176038987
STU_011372,96.88105490195412
STU_011373,63.27779198532226
STU_011374,74.12377879372913
STU_011375,87.38938457612697
STU_011376,49.81252854487161
STU_011377,100.0
STU_011378,83.01696158367616
STU_011379,85.53488762322243
STU_011380,72.04720188089858
STU_011381,66.37336449355409
STU_011382,79.77471384506653
STU_011383,93.7661854808986
STU_011384,67.81967175731434
STU_011385,72.97454529797504
STU_011386,70.24066161313054
STU_011387,57.24644616537026
STU_011388,64.31947597432575
STU_011389,59.75906645722762
STU_011390,89.11921169690243
STU_011391,60.46027417993887
STU_011392,76.25315955027556
STU_011393,74.78604151337103
STU_011394,80.23688167770158
STU_011395,84.62635604072352
STU_011396,86.38244195838944
STU_011397,65.26803452720047
STU_011398,100.0
STU_011399,72.95104630513107
STU_011400,69.97691495645255
STU_011401,78.12851031056883
STU_011402,73.73247454624058
STU_011403,76.94996085785786
STU_011404,100.0
STU_011405,83.65054818050506
STU_011406,83.89455510459804
STU_011407,98.15814842704452
STU_011408,72.91333354043928
STU_011409,89.11626746626763
STU_011410,73.20690850354814
STU_011411,94.8180015506658
STU_011412,70.19160162030545
STU_011413,62.48614121438804
STU_011414,90.82070470174804
STU_011415,74.48143475533098
STU_011416,98.35740355427433
STU_011417,78.90458646129117
STU_011418,59.841327074191575
STU_011419,72.69668210749282
STU_011420,93.22152382475296
STU_011421,93.43582435289248
STU_011422,74.59114845525615
STU_011423,63.82486996236656
STU_011424,69.60038736730321
STU_011425,68.12497037854922
STU_011426,100.0
STU_011427,61.19186703255917
STU_011428,90.37431700697616
STU_011429,73.14788668777453
STU_011430,74.9642111052939
STU_011431,74.49807467325424
STU_011432,69.1259594958498
STU_011433,95.52281030025875
STU_011434,96.3182589220782
STU_011435,71.01427715649919
STU_011436,87.75595630176412
STU_011437,61.979940175890164
STU_011438,66.203144285793
STU_011439,79.43140757990682
STU_011440,68.47318829563484
STU_011441,76.87061356168095
STU_011442,76.15848231043786
STU_011443,71.62280202506714
STU_011444,73.71309232679585
STU_011445,67.89645757423357
STU_011446,58.83403380497974
STU_011447,91.82966091206026
STU_011448,63.88709032991021
STU_011449,70.25823835587748
STU_011450,81.05913702793536
STU_011451,84.10051525985351
STU_011452,76.13332524319202
STU_011453,77.50275513294525
STU_011454,66.9664364609846
STU_011455,53.61080444101968
STU_011456,90.60070021102456
STU_011457,67.34124031913424
STU_011458,94.92381506859431
STU_011459,71.95017748693714
STU_011460,83.69829974377191
STU_011461,77.05670451605305
STU_011462,82.94055007122789
STU_011463,79.35359937252645
STU_011464,76.71066430979332
STU_011465,65.04781129076854
STU_011466,80.30149233862942
STU_011467,72.16187111756926
STU_011468,66.44148273764294
STU_011469,71.02926840329869
STU_011470,98.17209402859864
STU_011471,59.547514587311646
STU_011472,68.61634028610831
STU_011473,76.1934851088199
STU_011474,88.28024701349874
STU_011475,85.31092577529841
STU_011476,96.72504784389427
STU_011477,96.93197417204199
STU_011478,50.43521356305848
STU_011479,67.73837068235741
STU_011480,98.35320827016902
STU_011481,70.5812159712645
STU_011482,64.81501457716175
STU_011483,96.94358021101573
STU_011484,72.39597555397064
STU_011485,75.87800109181556
STU_011486,57.91839074852571
STU_011487,83.10830272575905
STU_011488,73.63480830557492
STU_011489,75.67919129925824
STU_011490,82.6801428857593
STU_011491,57.00675627932356
STU_011492,82.15741508338436
STU_011493,95.27747879411932
STU_011494,82.94291828688468
STU_011495,86.3950605506903
STU_011496,93.26243703193049
STU_011497,72.72330418455729
STU_011498,75.61260900125174
STU_011499,80.57759564438027
STU_011500,73.09531782212333
STU_011501,69.39835346325154
STU_011502,49.98383116300532
STU_011503,88.56723143249764
STU_011504,62.90487968008652
STU_011505,71.1640355054181
STU_011506,59.055000315815875
STU_011507,70.95389960970743
STU_011508,83.90405975372366
STU_011509,67.97340091943931
STU_011510,79.42543113626343
STU_011511,96.35557682211231
STU_011512,52.55281029762672
STU_011513,77.11304510502399
STU_011514,79.24920015989001
STU_011515,65.648639189696
STU_011516,80.91538430501579
STU_011517,89.4575464172416
STU_011518,97.86696888165129
STU_011519,65.82783286272301
STU_011520,52.416776798427136
STU_011521,52.7455777059565
STU_011522,100.0
STU_011523,73.86615129069071
STU_011524,89.1747901821476
STU_011525,97.88700681599818
STU_011526,89.38653732917143
STU_011527,84.8311323301501
STU_011528,85.86430933971887
STU_011529,82.57258945185312
STU_011530,61.47306262137081
STU_011531,76.73383087228434
STU_011532,73.18811021223009
STU_011533,75.17971931706366
STU_011534,77.37508526117676
STU_011535,68.78738850384231
STU_011536,56.65854455553732
STU_011537,54.6389042773325
STU_011538,67.29961626808984
STU_011539,71.00341807380437
STU_011540,75.96086468754606
STU_011541,79.60491621942917
STU_011542,65.63680041660183
STU_011543,81.47564118520255
STU_011544,85.25884422726598
STU_011545,88.53354562222471
STU_011546,59.84287048625315
STU_011547,95.56849551670187
STU_011548,79.48993938531328
STU_011549,62.61319594287829
STU_011550,81.90836688366028
STU_011551,74.40139387658475
STU_011552,57.78901595317737
STU_011553,79.54115911901576
STU_011554,83.18383753166798
STU_011555,84.64849977668939
STU_011556,100.0
STU_011557,57.521620209969356
STU_011558,100.0
STU_011559,91.48793734084474
STU_011560,93.2556049394819
STU_011561,68.11317153957157
STU_011562,99.90020774803261
STU_011563,95.1795564897407
STU_011564,59.89030040974681
STU_011565,71.82560554481024
STU_011566,73.49953225093127
STU_011567,64.48801958149309
STU_011568,58.5374190029997
STU_011569,76.56652552143984
STU_011570,100.0
STU_011571,76.3106714958055
STU_011572,86.18364027290691
