student_id,career_success_score
STU_011005,72.57581673823029
STU_011006,80.80532373779445
STU_011007,68.3804520797312
STU_011008,81.31940177125489
STU_011009,95.85195880593497
STU_011010,97.14040710133555
STU_011011,64.2232911202859
STU_011012,85.14297853048336
STU_011013,53.45574295271098
STU_011014,68.9943935010001
STU_011015,97.5720270127087
STU_011016,60.76253746575388
STU_011017,76.0209624697343
STU_011018,85.44183800395464
STU_011019,63.40573783238665
STU_011020,89.41103315206911
STU_011021,64.72553594023705
STU_011022,85.6216517544008
STU_011023,74.95102025349249
STU_011024,75.9094958106811
STU_011025,69.49231176055281
STU_011026,72.03707555125048
STU_011027,71.68756169678232
STU_011028,90.48371304006184
STU_011029,77.15903966571707
STU_011030,58.631529547215415
STU_011031,59.505209597614076
STU_011032,61.62421904346625
STU_011033,54.076383071157814
STU_011034,71.27778726509251
STU_011035,90.24450172956796
STU_011036,95.92681119667779
STU_011037,90.80615321413381
STU_011038,83.11473760133642
STU_011039,64.73749212175116
STU_011040,76.24963714507459
STU_011041,57.35367682345254
STU_011042,63.52829681930293
STU_011043,68.64051864851288
STU_011044,61.774696911959275
STU_011045,98.26025335727275
STU_011046,80.82774537392103
STU_011047,84.41408900928114
STU_011048,65.82020716469704
STU_011049,82.07504342341205
STU_011050,77.9780661372213
STU_011051,84.99941867611149
STU_011052,99.25490537979475
STU_011053,51.72478161572473
STU_011054,73.00984743783103
STU_011055,59.99905832794491
STU_011056,60.1911486182689
STU_011057,89.51216166061141
STU_011058,100.0
STU_011059,98.43475581281581
STU_011060,68.01673754094385
STU_011061,64.99790734292237
STU_011062,64.44546693137147
STU_011063,91.62000353698399
STU_011064,75.92086274796083
STU_011065,72.99701111614439
STU_011066,72.49700750173228
STU_011067,84.2796262445486
STU_011068,96.1362800166511
STU_011069,93.66009544997993
STU_011070,66.16984747241743
STU_011071,86.90843967094897
STU_011072,93.4130165684212
STU_011073,75.76323657076642
STU_011074,89.70231379357794
STU_011075,71.06844387022142
STU_011076,97.65819421456892
STU_011077,71.83328065761698
STU_011078,68.12986294480267
STU_011079,67.58524102347671
STU_011080,60.155557061167976
STU_011081,89.28163009312324
STU_011082,52.601086898154286
STU_011083,94.9225038900245
STU_011084,70.79171865224323
STU_011085,88.39916669523531
STU_011086,64.19977719725213
STU_011087,72.90820892480494
STU_011088,75.46371608074912
STU_011089,90.95738698296469
STU_011090,94.33998629888859
STU_011091,79.27123307563068
STU_011092,68.43528507297478
STU_011093,82.71493343200383
STU_011094,62.40586057301181
STU_011095,81.07228598127838
STU_011096,58.04211420582977
STU_011097,85.63949278322644
STU_011098,86.42543239165126
STU_011099,81.27414842800911
STU_011100,60.219794818840015
STU_011101,62.32659932912399
STU_011102,80.16717942878458
STU_011103,66.18347262439441
STU_011104,92.98205926813867
STU_011105,76.84039689730636
STU_011106,86.07354511496327
STU_011107,57.308874870902216
STU_011108,80.37344223092225
STU_011109,96.1208464088935
STU_011110,100.0
STU_011111,75.93234424076637
STU_011112,75.8295895288289
STU_011113,80.69420122753053
STU_011114,92.14061508811896
STU_011115,93.90420216919203
STU_011116,88.10649765769983
STU_011117,70.89051603509421
STU_011118,72.38197156743033
STU_011119,77.56206016658858
STU_011120,79.53206517088793
STU_011121,78.58214245279349
STU_011122,60.397982255440084
STU_011123,98.6027993626873
STU_011124,62.334105818247075
STU_011125,100.0
STU_011126,84.71298158423839
STU_011127,73.70547464939499
STU_011128,67.4485192762364
STU_011129,88.37250141749526
STU_011130,59.245086618691616
STU_011131,88.00877477770386
STU_011132,71.81677479195365
STU_011133,81.0946518352418
STU_011134,58.141591964571234
STU_011135,57.14045423369809
STU_011136,95.63024286301327
STU_011137,75.81513488657822
STU_011138,100.0
STU_011139,72.13080929351392
STU_011140,84.88499260640462
STU_011141,51.99858385134854
STU_011142,94.93067695007345
STU_011143,82.42973997498389
STU_011144,64.12885188221057
STU_011145,68.3939512903716
STU_011146,66.90312437212201
STU_011147,93.64555888315722
STU_011148,91.76723355178044
STU_011149,89.11349242715066
STU_011150,78.70173758196817
STU_011151,94.72960043445275
STU_011152,64.74742648307009
STU_011153,73.34339746777512
STU_011154,71.30705904136592
STU_011155,69.78313856827099
STU_011156,73.76322093957735
STU_011157,57.72490533434845
STU_011158,68.32439794622879
STU_011159,67.55958246412003
STU_011160,57.13391009193132
STU_011161,90.57790744796453
STU_011162,70.33320555083101
STU_011163,69.34834982144206
STU_011164,86.12384544339442
STU_011165,75.63163668674176
STU_011166,74.30809974516299
STU_011167,70.54242876788732
STU_011168,81.75988260104047
STU_011169,84.12111675522381
STU_011170,65.71092238466166
STU_011171,73.54754029564884
STU_011172,99.312548077681
STU_011173,91.18375167257749
STU_011174,67.73098329301624
STU_011175,63.969788416364935
STU_011176,82.4047368420923
STU_011177,73.30737559886954
STU_011178,91.34384112977392
STU_011179,87.16292876650778
STU_011180,67.47907229254663
STU_011181,80.17067202794651
STU_011182,91.64960756148486
STU_011183,55.72532284803428
STU_011184,81.56522142996592
STU_011185,76.65060034717139
STU_011186,46.70920006364647
STU_011187,85.69350615334898
STU_011188,81.61739705963386
STU_011189,50.09637028266739
STU_011190,80.20718929770919
STU_011191,91.60391423341746
STU_011192,77.8088355139443
STU_011193,69.67211497141564
STU_011194,86.96662914444518
STU_011195,78.71726989728282
STU_011196,94.46892834816487
STU_011197,98.18152041617671
STU_011198,76.38931782062187
STU_011199,88.88069146139232
STU_011200,73.68070128189456
STU_011201,59.81758520693389
STU_011202,62.85424459041426
STU_011203,80.49896142598139
STU_011204,86.44413558437296
STU_011205,86.59982827034142
STU_011206,84.88640492948305
STU_011207,58.59146690993784
STU_011208,73.29095544763122
STU_011209,82.61392575867893
STU_011210,70.07342457785508
STU_011211,78.86958011447746
STU_011212,76.86127544627863
STU_011213,82.92387082472558
STU_011214,56.9803562574193
STU_011215,95.29678208053099
STU_011216,59.830233390602785
STU_011217,100.0
STU_011218,63.32825430666997
STU_011219,84.88826131058512
STU_011220,63.01072390254651
STU_011221,81.03325442890885
STU_011222,91.52091601223039
STU_011223,67.42608536293187
STU_011224,97.81747455430722
STU_011225,47.65491117563659
STU_011226,84.26862572008827
STU_011227,63.763010144461106
STU_011228,95.82990960373338
STU_011229,82.70766554156836
STU_011230,84.55068984752644
STU_011231,91.85657397636986
STU_011232,82.46015018185545
STU_011233,69.93927400229224
STU_011234,79.9278482615002
STU_011235,97.77170449796084
STU_011236,65.85007223015506
STU_011237,65.85104908042797
STU_011238,69.76785335457885
STU_011239,79.60700147976544
STU_011240,89.99196362899409
STU_011241,97.02726838963403
STU_011242,64.19623522742523
STU_011243,65.17731026702744
STU_011244,59.27297221853773
STU_011245,73.5643313457985
STU_011246,71.76032355098803
STU_011247,87.07911627392338
STU_011248,68.70359719952704
STU_011249,68.0858332138955
STU_011250,71.69385389118304
STU_011251,71.88491961664074
STU_011252,76.4497145614247
STU_011253,78.45911823333867
STU_011254,99.23576944348672
STU_011255,92.13706198714434
STU_011256,82.44919307177476
STU_011257,54.78542182254557
STU_011258,81.97449443736318
STU_011259,84.00131703822207
STU_011260,100.0
STU_011261,63.148624369954035
STU_011262,90.31762051138423
STU_011263,57.23991402357844
STU_011264,49.27401411490194
STU_011265,77.86165544840519
STU_011266,78.77911585907788
STU_011267,89.30228646566977
STU_011268,71.30747551876016
STU_011269,93.82513141336584
STU_011270,74.2343765279952
STU_011271,78.66205142725644
STU_011272,87.31859612514032
STU_011273,72.91726410595524
STU_011274,81.61707327402678
STU_011275,75.70537988117445
STU_011276,79.29343591965652
STU_011277,73.98647619555213
STU_011278,70.45435716205783
STU_011279,99.79805380357622
STU_011280,76.69123490407361
STU_011281,73.10975818759636
STU_011282,90.35664728011993
STU_011283,81.66477124040235
STU_011284,58.859771614113534
STU_011285,97.32994011711764
STU_011286,77.42015905876261
STU_011287,75.7583832305061
STU_011288,73.95497662105191
STU_011289,63.408834003851105
STU_011290,68.67129126876624
STU_011291,85.72730534908476
STU_011292,42.34833944145864
STU_011293,94.76175149617372
STU_011294,77.57559144745507
STU_011295,80.32548846078716
STU_011296,98.1086917980844
STU_011297,72.69587587309132
STU_011298,58.47050703367734
STU_011299,83.46650453183183
STU_011300,94.13037082093356
STU_011301,100.0
STU_011302,70.22056546812232
STU_011303,81.44223231985283
STU_011304,82.65367977751468
STU_011305,73.91738376100045
STU_011306,71.06365974293878
STU_011307,59.376729206118775
STU_011308,54.18697905788796
STU_011309,79.03524736966186
STU_011310,52.0025965585677
STU_011311,84.92341777646064
STU_011312,68.94929043315685
STU_011313,85.87217961470097
STU_011314,62.019653203927874
STU_011315,82.95078204517783
STU_011316,57.642390443256296
STU_011317,78.51816942938528
STU_011318,60.05326023077752
STU_011319,88.88207581038064
STU_011320,57.32682629996125
STU_011321,90.96526349803895
STU_011322,71.31343907726522
STU_011323,48.27795736947069
STU_011324,56.79107463674314
STU_011325,59.49282901401043
STU_011326,80.0356567164905
STU_011327,80.36895942074976
STU_011328,86.47887816020584
STU_011329,59.897375533287224
STU_011330,53.35711793982515
STU_011331,58.79084629020883
STU_011332,90.17813072092474
STU_011333,61.14223982775382
STU_011334,83.47354244183143
STU_011335,66.81140703707636
STU_011336,62.05199429802944
STU_011337,85.12110714000396
STU_011338,95.3239201569778
STU_011339,72.65454101306666
STU_011340,73.67377543310793
STU_011341,98.40439700327764
STU_011342,81.20137763025348
STU_011343,81.39796145214487
STU_011344,44.332339727277216
STU_011345,64.41477127356939
STU_011346,73.69848438182244
STU_011347,100.0
STU_011348,77.05872492853197
STU_011349,100.0
STU_011350,68.08651162601629
STU_011351,74.86005597121829
STU_011352,79.21939737329653
STU_011353,68.01608478910593
STU_011354,91.72996523335478
STU_011355,69.16298572060738
STU_011356,85.73814708654058
STU_011357,69.39507931209721
STU_011358,94.4553802958436
STU_011359,100.0
STU_011360,100.0
STU_011361,67.67991137445462
STU_011362,78.20752131445468
STU_011363,100.0
STU_011364,91.67500281070295
STU_011365,67.02010771918889
STU_011366,88.18529735602179
STU_011367,70.55317382639969
STU_011368,84.45729356455404
STU_011369,72.39196606079963
STU_011370,86.16415624891238
STU_011371,68.53672571071687
STU_011372,96.3073259172736
STU_011373,63.070090762930974
STU_011374,72.22259591273485
STU_011375,87.39205953577566
STU_011376,49.067850768823426
STU_011377,100.0
STU_011378,83.63167388029593
STU_011379,84.07767634787638
STU_011380,72.03870051810142
STU_011381,66.61184596310515
STU_011382,78.38214668474694
STU_011383,92.9309885238601
STU_011384,66.98076825037306
STU_011385,71.45526531138039
STU_011386,70.39969403809721
STU_011387,57.18958509128949
STU_011388,64.07932099179271
STU_011389,59.54579701252105
STU_011390,90.118159865019
STU_011391,58.81575529092921
STU_011392,76.49291515322729
STU_011393,73.44000585324146
STU_011394,81.38034601307703
STU_011395,83.99133780385837
STU_011396,85.82574813856826
STU_011397,64.53933952450993
STU_011398,100.0
STU_011399,72.89501679226582
STU_011400,70.57823598262033
STU_011401,78.94993390129179
STU_011402,73.93963301926786
STU_011403,77.62648287172752
STU_011404,100.0
STU_011405,82.5401490271589
STU_011406,84.91944594628337
STU_011407,97.62414731159383
STU_011408,72.43343875480764
STU_011409,88.37972589365037
STU_011410,72.13198587090174
STU_011411,94.78514363406079
STU_011412,69.5192451383574
STU_011413,62.94634363169681
STU_011414,90.71127780136187
STU_011415,74.26731316388629
STU_011416,98.74905545822052
STU_011417,80.06877209724904
STU_011418,59.760229440754074
STU_011419,72.9708060238868
STU_011420,93.54133390373235
STU_011421,93.50661761529388
STU_011422,73.7877862997938
STU_011423,63.78025010641147
STU_011424,68.8502876084449
STU_011425,68.28175234026155
STU_011426,100.0
STU_011427,61.23008512141245
STU_011428,89.20092213736308
STU_011429,73.48400341469383
STU_011430,75.77740784617116
STU_011431,73.94553870265442
STU_011432,69.6736352702199
STU_011433,95.62709126176162
STU_011434,97.25508416440074
STU_011435,71.73044607124295
STU_011436,88.10807118702736
STU_011437,61.470209985693884
STU_011438,66.6532164767221
STU_011439,80.31214175891698
STU_011440,66.66901048342952
STU_011441,76.82844455000749
STU_011442,76.68107727750782
STU_011443,71.77513899868707
STU_011444,72.57770551129764
STU_011445,67.55114080355128
STU_011446,57.2716276087423
STU_011447,92.44549876827567
STU_011448,64.91279527898462
STU_011449,70.19268106055013
STU_011450,80.78706137871153
STU_011451,84.5946917785247
STU_011452,75.69696572306718
STU_011453,76.4997213341356
STU_011454,67.10254710631041
STU_011455,53.7237430009049
STU_011456,90.5975372553155
STU_011457,68.05346855730285
STU_011458,94.57234802753848
STU_011459,71.99056444812584
STU_011460,83.87240322379186
STU_011461,77.03472801030624
STU_011462,83.3112675889218
STU_011463,79.47016503272421
STU_011464,77.49562055515082
STU_011465,65.38461286356728
STU_011466,80.55071767396716
STU_011467,72.13242859747753
STU_011468,66.48939286302192
STU_011469,72.1438608022455
STU_011470,99.08990643994552
STU_011471,59.63146152951191
STU_011472,68.90607554838655
STU_011473,75.21467037287812
STU_011474,88.15228765483168
STU_011475,85.24808296028046
STU_011476,96.37393371798353
STU_011477,97.25639218009755
STU_011478,50.369743802945514
STU_011479,67.69708759800268
STU_011480,98.68329136610382
STU_011481,70.65679204672095
STU_011482,65.53867816606775
STU_011483,97.41841843324738
STU_011484,73.04830308269115
STU_011485,75.98795430503439
STU_011486,58.2500504718237
STU_011487,83.85545424657421
STU_011488,75.03441983848829
STU_011489,75.66569844251634
STU_011490,84.01998329002447
STU_011491,56.78016585001343
STU_011492,82.05260785180353
STU_011493,94.59908948226409
STU_011494,83.64414628125026
STU_011495,84.54380650249274
STU_011496,94.15101447440067
STU_011497,71.97124576628525
STU_011498,74.68090719521562
STU_011499,80.6071961652217
STU_011500,73.3605692174674
STU_011501,70.08176187701963
STU_011502,49.068195520257106
STU_011503,88.15348904660682
STU_011504,63.23017257496549
STU_011505,72.0536756914953
STU_011506,58.41308753890058
STU_011507,71.6627596936451
STU_011508,83.30218922451886
STU_011509,67.18682603943779
STU_011510,79.40606029583552
STU_011511,96.17973814157322
STU_011512,53.115616685052544
STU_011513,76.72913526502973
STU_011514,79.06458707718944
STU_011515,66.32759642766325
STU_011516,80.16555718007584
STU_011517,89.94189993588537
STU_011518,98.08528352849203
STU_011519,65.94042119113331
STU_011520,53.84709904558629
STU_011521,53.02315581700969
STU_011522,100.0
STU_011523,74.46958142807206
STU_011524,87.61265438106274
STU_011525,98.5054965712878
STU_011526,88.39047467447749
STU_011527,85.12859542073377
STU_011528,85.52136590256713
STU_011529,81.69894684880649
STU_011530,61.83971619455383
STU_011531,76.94252706398136
STU_011532,72.15575447321848
STU_011533,74.8903203102548
STU_011534,77.95010162140426
STU_011535,67.84931884446075
STU_011536,56.63443869107881
STU_011537,55.64468622201475
STU_011538,65.8529633933145
STU_011539,70.48060349635972
STU_011540,76.43695824485785
STU_011541,80.67847368343325
STU_011542,65.50672999198689
STU_011543,81.71741391661796
STU_011544,84.46405960212475
STU_011545,89.04751231462453
STU_011546,60.44947068438142
STU_011547,95.49776575677771
STU_011548,79.74434181770998
STU_011549,63.75892227274542
STU_011550,82.10722046067802
STU_011551,74.11731380011165
STU_011552,59.000084360107124
STU_011553,78.22694238333635
STU_011554,83.00152595417872
STU_011555,84.348992430424
STU_011556,100.0
STU_011557,57.08159856216536
STU_011558,100.0
STU_011559,91.38084015806723
STU_011560,93.59273986602997
STU_011561,68.0103183001965
STU_011562,100.0
STU_011563,94.8106782908695
STU_011564,60.0119760036668
STU_011565,71.89803609632881
STU_011566,73.28143212133287
STU_011567,65.93755490731081
STU_011568,58.19966260222515
STU_011569,77.9159511603223
STU_011570,100.0
