student_id,career_success_score
STU_011004,83.38063138743762
STU_011005,72.28006624162224
STU_011006,80.26387478109943
STU_011007,67.9730711234489
STU_011008,81.0263130938957
STU_011009,95.3248792990969
STU_011010,97.05159036394457
STU_011011,65.30672113137096
STU_011012,85.42517125902903
STU_011013,54.034440414539866
STU_011014,69.86204247808625
STU_011015,97.54901951381346
STU_011016,61.54528836053968
STU_011017,75.67566981686664
STU_011018,86.1064651265865
STU_011019,62.943618758015596
STU_011020,89.39678527750065
STU_011021,65.0361075432136
STU_011022,85.78745149330871
STU_011023,74.22249180608902
STU_011024,75.1349165900578
STU_011025,68.62341758491107
STU_011026,72.16318935258413
STU_011027,70.85563950664893
STU_011028,90.7956117063019
STU_011029,77.04863903202833
STU_011030,57.981910717746146
STU_011031,60.20805674235793
STU_011032,61.555129978352014
STU_011033,53.31517908111063
STU_011034,70.5199362661167
STU_011035,90.54070477032731
STU_011036,95.6674130759912
STU_011037,90.8960619917792
STU_011038,82.95062067946573
STU_011039,64.89591563356154
STU_011040,76.55065103939393
STU_011041,57.34921292997173
STU_011042,63.39906942469141
STU_011043,68.28093709561549
STU_011044,61.20802085903215
STU_011045,98.3654840366103
STU_011046,81.71183606870471
STU_011047,84.36952696065016
STU_011048,65.52739368701064
STU_011049,81.87306093293122
STU_011050,77.57348835479786
STU_011051,84.71956719919355
STU_011052,99.60765805784933
STU_011053,51.459437451589885
STU_011054,72.76097425536857
STU_011055,60.41264460070833
STU_011056,60.532513020024474
STU_011057,89.34711131121048
STU_011058,100.0
STU_011059,97.9799088388567
STU_011060,67.77682397771046
STU_011061,64.2998511863505
STU_011062,64.14260647724294
STU_011063,92.26819439867118
STU_011064,75.81756571230008
STU_011065,73.03126082142889
STU_011066,72.43701923489206
STU_011067,83.9763090372501
STU_011068,96.29947294664912
STU_011069,93.2161403894665
STU_011070,65.78114551664837
STU_011071,86.84392631557868
STU_011072,93.72561673925712
STU_011073,75.82523130486926
STU_011074,89.65244053331628
STU_011075,70.64396895484668
STU_011076,97.03848502073416
STU_011077,71.88059152867318
STU_011078,68.98641505815293
STU_011079,68.02163481282463
STU_011080,60.230997105967845
STU_011081,88.41869280995517
STU_011082,52.55698518576422
STU_011083,94.65510742538726
STU_011084,70.29316297086748
STU_011085,88.7397109237499
STU_011086,63.8358399979253
STU_011087,73.4021101695622
STU_011088,75.64387686837966
STU_011089,91.26104810980564
STU_011090,94.8608364090807
STU_011091,79.40513859450243
STU_011092,69.4222789809754
STU_011093,82.65718903382938
STU_011094,62.300092708007355
STU_011095,80.12716393100855
STU_011096,57.474809542119374
STU_011097,85.97935449576636
STU_011098,86.4337004517705
STU_011099,80.43326884765362
STU_011100,60.27270453153915
STU_011101,62.616210413839184
STU_011102,79.85367642336874
STU_011103,66.57396958287946
STU_011104,93.49780023719967
STU_011105,76.0152083985411
STU_011106,86.13756097602175
STU_011107,57.66907934529614
STU_011108,81.22943789349686
STU_011109,95.83140891457658
STU_011110,100.0
STU_011111,75.39125554519971
STU_011112,76.00800598753722
STU_011113,79.89171097130888
STU_011114,91.69899345646475
STU_011115,93.41521257826419
STU_011116,88.64968861626336
STU_011117,70.61757267069311
STU_011118,72.31394509200508
STU_011119,76.85339346007063
STU_011120,79.38745160773361
STU_011121,79.08666219380547
STU_011122,60.932874739815894
STU_011123,99.06315118829552
STU_011124,62.56466186337066
STU_011125,100.0
STU_011126,84.98999264742014
STU_011127,73.38177279658662
STU_011128,67.26587305773586
STU_011129,88.12303856401104
STU_011130,59.295098924396996
STU_011131,88.62953682754994
STU_011132,71.83249223672254
STU_011133,81.0010037756928
STU_011134,57.95802246069807
STU_011135,56.7998818042231
STU_011136,95.40901980437964
STU_011137,76.26511028933932
STU_011138,100.0
STU_011139,71.77161816977939
STU_011140,85.24714831436468
STU_011141,52.47926847740493
STU_011142,95.67385677882267
STU_011143,82.42304495470334
STU_011144,63.62222411675863
STU_011145,68.81458505755714
STU_011146,66.91987279101484
STU_011147,93.63924428476813
STU_011148,91.78043651487262
STU_011149,89.25266988462444
STU_011150,79.0229588664764
STU_011151,94.43940401512252
STU_011152,64.04823600425335
STU_011153,74.17826349466947
STU_011154,70.24972062671894
STU_011155,69.65703213184823
STU_011156,72.04655839838934
STU_011157,57.325676495588695
STU_011158,67.7892922668318
STU_011159,68.41669399654906
STU_011160,57.219142832217244
STU_011161,90.29837519824832
STU_011162,70.56284149458826
STU_011163,68.78239022535165
STU_011164,87.21884290489488
STU_011165,75.99498249806022
STU_011166,74.13341030380067
STU_011167,70.42627433836667
STU_011168,81.42773530939105
STU_011169,84.15067994096027
STU_011170,65.60148805971444
STU_011171,72.44858911021701
STU_011172,99.49124354220972
STU_011173,91.17675443956765
STU_011174,67.62990910337521
STU_011175,64.26246560894062
STU_011176,82.16519642460989
STU_011177,73.13808614399687
STU_011178,91.51608437047443
STU_011179,86.5243814023786
STU_011180,67.27282668676449
STU_011181,80.6206884776077
STU_011182,91.79558511645622
STU_011183,55.33980526800359
STU_011184,80.21353282172986
STU_011185,76.43803719528358
STU_011186,47.0632855546042
STU_011187,86.53285807830886
STU_011188,81.6447011602585
STU_011189,50.066216880925076
STU_011190,80.1565550298048
STU_011191,90.48804539853431
STU_011192,78.17255104239663
STU_011193,68.80266384048626
STU_011194,86.6526518283577
STU_011195,78.70651836298511
STU_011196,94.48864050868346
STU_011197,97.4514565033553
STU_011198,76.09633291665152
STU_011199,88.99834293370283
STU_011200,73.13711813119492
STU_011201,60.685137619885104
STU_011202,62.45821054879026
STU_011203,80.1381782208548
STU_011204,85.92704737294312
STU_011205,85.80729877013908
STU_011206,85.04801128364159
STU_011207,58.34678866740317
STU_011208,72.65084048907393
STU_011209,83.0090596611975
STU_011210,69.96753899734409
STU_011211,78.88989685281537
STU_011212,76.49156959510577
STU_011213,83.4587006987149
STU_011214,57.8892177754451
STU_011215,95.32473618923568
STU_011216,59.42919945414576
STU_011217,100.0
STU_011218,63.46682500376469
STU_011219,84.61803969061839
STU_011220,63.117092210868684
STU_011221,80.06199517416205
STU_011222,91.19335023239164
STU_011223,67.15917378337448
STU_011224,97.77637059852665
STU_011225,47.70019000565978
STU_011226,83.49156979511534
STU_011227,63.76669657564181
STU_011228,96.39002027045355
STU_011229,82.0050398930248
STU_011230,84.43315358584105
STU_011231,91.96879300199615
STU_011232,81.97469419225153
STU_011233,69.42382146122712
STU_011234,79.79157310469867
STU_011235,97.32582074977616
STU_011236,66.1930411864474
STU_011237,66.39629987718847
STU_011238,70.98356056312359
STU_011239,79.84377984267712
STU_011240,90.14620680333745
STU_011241,97.23892663771879
STU_011242,64.44438443442051
STU_011243,64.87340523937466
STU_011244,59.02227668493737
STU_011245,73.8134764654591
STU_011246,71.06448836922755
STU_011247,87.58454873086419
STU_011248,68.47263412996462
STU_011249,68.1309965485079
STU_011250,72.35176508814273
STU_011251,71.93098514530939
STU_011252,75.9224466762585
STU_011253,77.78095548524149
STU_011254,99.19759760134204
STU_011255,92.01469237727272
STU_011256,82.42336100187
STU_011257,56.14352204419485
STU_011258,81.35552473847646
STU_011259,83.82445188439448
STU_011260,100.0
STU_011261,63.925563702581925
STU_011262,90.18937587887494
STU_011263,57.62181124087837
STU_011264,49.51507392222007
STU_011265,78.02373944506154
STU_011266,79.25221475028195
STU_011267,89.85839098206807
STU_011268,72.03605519021563
STU_011269,93.49731135580065
STU_011270,74.17041543048073
STU_011271,79.16711558400624
STU_011272,86.80811114622202
STU_011273,72.15207978812026
STU_011274,82.12814210540215
STU_011275,74.99560137836777
STU_011276,79.14667952164659
STU_011277,74.10187728604693
STU_011278,70.29246501648235
STU_011279,100.0
STU_011280,76.472277047785
STU_011281,73.57247238331645
STU_011282,91.19982968234945
STU_011283,82.30217834915551
STU_011284,59.64917690643586
STU_011285,96.5388187209716
STU_011286,77.01533909085606
STU_011287,75.64579387644227
STU_011288,74.76206787250707
STU_011289,63.739137294989824
STU_011290,68.84509712518357
STU_011291,86.24816183336152
STU_011292,43.12786252428835
STU_011293,94.89770968194296
STU_011294,78.32051621082404
STU_011295,80.68396419010435
STU_011296,97.86142498125241
STU_011297,72.3294113640031
STU_011298,57.8828666186959
STU_011299,83.30848126709701
STU_011300,93.62116289576498
STU_011301,100.0
STU_011302,70.20693354059158
STU_011303,81.44223724611535
STU_011304,82.33646427194557
STU_011305,74.63891081662811
STU_011306,70.19747101408035
STU_011307,59.339142679135264
STU_011308,54.504083911350016
STU_011309,79.0215314147481
STU_011310,52.50140328355326
STU_011311,85.39089234366128
STU_011312,68.99564647456131
STU_011313,85.60355017982106
STU_011314,62.0495854958215
STU_011315,83.03355934231755
STU_011316,57.257001095897444
STU_011317,78.59139842886148
STU_011318,60.167806111592085
STU_011319,89.26069975887492
STU_011320,57.5884299389422
STU_011321,90.81446526541384
STU_011322,71.46632713731417
STU_011323,47.73333976629012
STU_011324,57.15930146904252
STU_011325,60.32491693280502
STU_011326,80.03349005323942
STU_011327,79.19449833222214
STU_011328,86.74132071177017
STU_011329,59.22292625552851
STU_011330,53.07063738259533
STU_011331,58.067183422729954
STU_011332,90.17561632050435
STU_011333,60.914948747472316
STU_011334,82.8306862455856
STU_011335,66.98384790759698
STU_011336,62.49259126842384
STU_011337,85.25850945966326
STU_011338,94.89080510447604
STU_011339,73.94780069054215
STU_011340,73.35838871683734
STU_011341,98.44770277830172
STU_011342,81.15266773699445
STU_011343,80.88702962276186
STU_011344,44.339667622744734
STU_011345,63.89106212733627
STU_011346,73.75163729484916
STU_011347,100.0
STU_011348,76.77873704778376
STU_011349,100.0
STU_011350,67.64159099755307
STU_011351,75.19625730647229
STU_011352,78.42315298202388
STU_011353,67.79172071091442
STU_011354,91.79171231999793
STU_011355,68.32336456677923
STU_011356,86.26654334459207
STU_011357,70.25326753024589
STU_011358,94.81108002145758
STU_011359,100.0
STU_011360,100.0
STU_011361,68.1254711769364
STU_011362,77.95205431738559
STU_011363,100.0
STU_011364,91.41499308116768
STU_011365,67.43524937080444
STU_011366,88.21382772233292
STU_011367,70.55436604293888
STU_011368,84.21060837961922
STU_011369,71.74387251129278
STU_011370,85.96263361923377
STU_011371,69.5150286239816
STU_011372,96.83917948433978
STU_011373,63.19073478256355
STU_011374,72.50859349892389
STU_011375,87.25249982861993
STU_011376,49.72121397006623
STU_011377,100.0
STU_011378,83.42373414639556
STU_011379,84.6170750789654
STU_011380,71.7286838171336
STU_011381,66.41830032410758
STU_011382,79.05806327033275
STU_011383,93.27811493642128
STU_011384,67.22663661391628
STU_011385,71.05196956518067
STU_011386,70.81156782726097
STU_011387,56.54553557391547
STU_011388,63.256348668768865
STU_011389,60.300143726647285
STU_011390,89.96698230060495
STU_011391,60.27806996807668
STU_011392,77.54758780411645
STU_011393,74.00039113526485
STU_011394,81.21716657964923
STU_011395,84.02837684657037
STU_011396,85.6309386722727
STU_011397,63.23187028338311
STU_011398,100.0
STU_011399,72.29140345830393
STU_011400,70.4298330596588
STU_011401,78.45411150680992
STU_011402,73.52913204516285
STU_011403,77.48529093288201
STU_011404,100.0
STU_011405,81.66085699639952
STU_011406,85.54235132234005
STU_011407,97.87927429421147
STU_011408,71.79405219931384
STU_011409,87.79367121507138
STU_011410,71.74720591417683
STU_011411,95.28132525674236
STU_011412,69.6217509788994
STU_011413,62.90713770634066
STU_011414,89.90195037583113
STU_011415,73.7737654813753
STU_011416,98.43353090397564
STU_011417,80.3838758695937
STU_011418,59.190653565113905
STU_011419,73.06105970909036
STU_011420,92.80642689635116
STU_011421,93.59053302863782
STU_011422,73.35632895815448
STU_011423,64.48281136216359
STU_011424,69.3491749104025
STU_011425,68.26547268170063
STU_011426,100.0
STU_011427,61.32316275755781
STU_011428,89.61838009088324
STU_011429,73.0015600592047
STU_011430,76.09709551878672
STU_011431,74.98280814287774
STU_011432,70.28530550539325
STU_011433,94.85520011117198
STU_011434,97.62447434482115
STU_011435,71.4872923980154
STU_011436,87.95063954205982
STU_011437,61.202860518380945
STU_011438,67.64233856189597
STU_011439,80.1197571083167
STU_011440,66.92814579688483
STU_011441,76.95744917359129
STU_011442,76.17818959633033
STU_011443,71.31084113660512
STU_011444,72.59742241837468
STU_011445,67.03144797340825
STU_011446,57.678681033315286
STU_011447,92.57937251674859
STU_011448,64.25745408841172
STU_011449,69.5729723144818
STU_011450,81.2244410767581
STU_011451,84.42138679937085
STU_011452,76.33569185266198
STU_011453,76.45219661459404
STU_011454,67.97212125963584
STU_011455,53.32142164120204
STU_011456,90.99395542202201
STU_011457,67.89602585582017
STU_011458,93.91456646323778
STU_011459,71.4680270107699
STU_011460,83.43866925681506
STU_011461,77.2924701323577
STU_011462,83.09380537961265
STU_011463,79.55025656900351
STU_011464,77.1128007714044
STU_011465,65.81656909864604
STU_011466,80.03951089383683
STU_011467,71.86754604157733
STU_011468,67.03578867589722
STU_011469,71.49650128880612
STU_011470,100.0
STU_011471,59.47083946828829
STU_011472,69.41529196355685
STU_011473,75.50510872427907
STU_011474,88.31927101341971
STU_011475,85.20809377853813
STU_011476,96.11275870925232
STU_011477,97.2664771445656
STU_011478,50.82332324840844
STU_011479,67.6823676480857
STU_011480,97.84119610203011
STU_011481,71.03515915896685
STU_011482,66.78063648287647
STU_011483,97.26832316149755
STU_011484,72.71367627990365
STU_011485,76.40713397424126
STU_011486,58.0157523666901
STU_011487,84.40737539739028
STU_011488,75.01103245553828
STU_011489,76.32237125014596
STU_011490,84.43940570508225
STU_011491,56.72632379575565
STU_011492,82.20634488307704
STU_011493,95.34337560158077
STU_011494,83.8159083416069
STU_011495,84.34743814704265
STU_011496,94.66802213269683
STU_011497,72.45314095125786
STU_011498,74.47976496543959
STU_011499,80.25777494167117
STU_011500,72.80539309965953
STU_011501,69.50144551966355
STU_011502,48.987116583409936
STU_011503,88.22338665255121
STU_011504,64.40299133961086
STU_011505,72.06382720768208
STU_011506,58.77400533307795
STU_011507,70.82591676062503
STU_011508,82.46238766365765
STU_011509,67.74000960069128
STU_011510,79.31832168298817
STU_011511,96.19471192173509
STU_011512,52.90372628292325
STU_011513,77.11423341228387
STU_011514,78.92400348416805
STU_011515,66.0689463960585
STU_011516,80.6068938953905
STU_011517,89.59478065837142
STU_011518,98.08751538853497
STU_011519,65.70763983198528
STU_011520,54.29212546315007
STU_011521,53.197344774894155
STU_011522,100.0
STU_011523,74.32013497967206
STU_011524,87.87873861873605
STU_011525,98.89355938682796
STU_011526,88.09308988897706
STU_011527,85.0329404896241
STU_011528,85.68786357252955
STU_011529,81.33556961638648
STU_011530,62.54554090409464
STU_011531,76.8237278520111
STU_011532,72.1196313274543
STU_011533,74.15819578094148
STU_011534,78.43238120470023
STU_011535,67.65607719268334
STU_011536,56.657468662065455
STU_011537,56.21664257087099
STU_011538,66.66181074373817
STU_011539,70.72765923485487
STU_011540,76.47859842074891
STU_011541,80.30492987474136
STU_011542,65.64431318164523
STU_011543,82.44188147839915
STU_011544,84.64615800647893
STU_011545,88.35452235791536
STU_011546,60.69197282670128
STU_011547,95.21825363381775
STU_011548,78.99171062586244
STU_011549,63.44108169065544
STU_011550,82.29821758810942
STU_011551,74.97031803192242
STU_011552,59.40732860087694
STU_011553,78.53467008035386
STU_011554,81.91503168640251
STU_011555,84.8499766743898
STU_011556,100.0
STU_011557,57.469545830922264
STU_011558,100.0
STU_011559,91.5067368202696
STU_011560,93.15559857414618
STU_011561,67.67633931339702
STU_011562,100.0
STU_011563,95.22595499458549
STU_011564,59.44823918683218
STU_011565,72.0512395802118
STU_011566,73.79171410780768
STU_011567,65.61912304515593
STU_011568,59.001810791216826
STU_011569,76.7168210455276
STU_011570,100.0
STU_011571,75.4825238205973
