student_id,career_success_score
STU_011005,71.62790693247597
STU_011006,80.30866356148957
STU_011007,67.85553057844865
STU_011008,80.72404511255053
STU_011009,95.62218003573183
STU_011010,96.85828384027084
STU_011011,65.55659321318639
STU_011012,85.12153739766264
STU_011013,53.10705494614528
STU_011014,71.2946482726774
STU_011015,97.50184071391645
STU_011016,61.81186342568674
STU_011017,77.68531589520981
STU_011018,86.33746448132645
STU_011019,63.98111967840691
STU_011020,89.3328181730839
STU_011021,64.93993206116123
STU_011022,85.10675607271953
STU_011023,74.17653274489783
STU_011024,75.62507857195332
STU_011025,69.9650518117502
STU_011026,72.08982769858557
STU_011027,71.24902627003506
STU_011028,90.24227157766909
STU_011029,77.38657848157496
STU_011030,58.30269805386526
STU_011031,60.28157778231463
STU_011032,62.75013863872451
STU_011033,54.20353899620642
STU_011034,71.94245754851006
STU_011035,89.60425162718539
STU_011036,96.47889901900331
STU_011037,91.2460367742705
STU_011038,83.28906979962908
STU_011039,63.78709744617408
STU_011040,75.77012574698011
STU_011041,56.75446847797796
STU_011042,64.23427628163178
STU_011043,69.04804941516211
STU_011044,62.01638834289191
STU_011045,98.06313060858594
STU_011046,81.08255541623588
STU_011047,84.2540344822908
STU_011048,65.51648877074517
STU_011049,82.29308091519898
STU_011050,77.82592468085784
STU_011051,85.61404880141862
STU_011052,99.80666469456732
STU_011053,51.649664657452604
STU_011054,72.99803247821737
STU_011055,59.72688414260025
STU_011056,60.238871539555724
STU_011057,89.83283668317006
STU_011058,100.0
STU_011059,98.0789797168698
STU_011060,68.95227524303476
STU_011061,63.99883502105178
STU_011062,65.16572632963765
STU_011063,91.82154716130823
STU_011064,75.76453282733529
STU_011065,73.27264234643569
STU_011066,72.29494463309058
STU_011067,84.99874261040608
STU_011068,96.05947418130988
STU_011069,92.10281921068716
STU_011070,67.53491124861081
STU_011071,87.07867598658837
STU_011072,93.00474342622512
STU_011073,78.23503402261456
STU_011074,88.54096923016927
STU_011075,70.51192495952019
STU_011076,97.10822050221512
STU_011077,71.79277992511525
STU_011078,67.64470545710336
STU_011079,67.09443249101686
STU_011080,60.230071365459004
STU_011081,88.63362053453396
STU_011082,53.224297793573776
STU_011083,94.11224114785693
STU_011084,69.68467543335404
STU_011085,87.97186815755478
STU_011086,64.09592273333196
STU_011087,73.78276709316603
STU_011088,76.06628734869649
STU_011089,90.7557575010576
STU_011090,93.86388130311572
STU_011091,79.59804797049034
STU_011092,68.20202822402561
STU_011093,81.26141737097282
STU_011094,62.0536155672405
STU_011095,80.8548504068123
STU_011096,57.1770351722048
STU_011097,85.96714434201783
STU_011098,86.42213986798488
STU_011099,80.49708023079866
STU_011100,60.513569072539184
STU_011101,63.138782239998974
STU_011102,80.21415714820668
STU_011103,66.60377838674248
STU_011104,93.74466749372579
STU_011105,76.17890643812359
STU_011106,86.26353321829185
STU_011107,57.59914664676899
STU_011108,79.90670724644593
STU_011109,95.30011906435456
STU_011110,100.0
STU_011111,76.12459851815028
STU_011112,75.15849728380611
STU_011113,81.19020760046615
STU_011114,91.47241047186071
STU_011115,93.41642622774086
STU_011116,88.4233208640729
STU_011117,70.47487691312092
STU_011118,72.4655791273441
STU_011119,77.36051492834613
STU_011120,79.55502502478373
STU_011121,79.52789068033375
STU_011122,61.348665773300176
STU_011123,98.93710580946065
STU_011124,61.669825816458896
STU_011125,100.0
STU_011126,85.3495246891146
STU_011127,73.85210152622022
STU_011128,66.43960562773198
STU_011129,88.4781732625654
STU_011130,60.42872008766297
STU_011131,88.20591475631797
STU_011132,73.34028151484976
STU_011133,82.21503462745761
STU_011134,61.11438962135278
STU_011135,59.29118155096255
STU_011136,95.60508682992196
STU_011137,75.94192913845227
STU_011138,100.0
STU_011139,71.6742058380662
STU_011140,84.52787863466611
STU_011141,51.91310566951572
STU_011142,94.86941296946691
STU_011143,82.2489545296347
STU_011144,64.94907438135289
STU_011145,67.99971122186538
STU_011146,66.52101887748172
STU_011147,94.02220734082034
STU_011148,92.67968449555427
STU_011149,90.27141577723219
STU_011150,79.60719593385737
STU_011151,95.09797801417001
STU_011152,65.40643336337243
STU_011153,73.80108478714345
STU_011154,72.27387672708187
STU_011155,69.77629637044069
STU_011156,73.15442269469577
STU_011157,58.97488251865435
STU_011158,68.63996737745192
STU_011159,67.74063780724457
STU_011160,56.98588718135239
STU_011161,89.31288733052708
STU_011162,70.82248707683009
STU_011163,69.20128943630276
STU_011164,86.2859069555739
STU_011165,75.89246331375658
STU_011166,74.64885937206864
STU_011167,70.70326942770346
STU_011168,81.69356818243389
STU_011169,83.27956212125704
STU_011170,65.15276900937533
STU_011171,72.97705598060422
STU_011172,98.7575880972798
STU_011173,92.3703161130189
STU_011174,67.10798071972502
STU_011175,64.0643612402717
STU_011176,82.05527055474352
STU_011177,72.92048435152135
STU_011178,91.59636396056868
STU_011179,86.76193016516905
STU_011180,66.73661413477785
STU_011181,79.7202869450599
STU_011182,92.61063216352935
STU_011183,57.29183241802686
STU_011184,81.58965881211614
STU_011185,76.68706696610252
STU_011186,46.30754822663923
STU_011187,87.54060130846779
STU_011188,81.59893472061825
STU_011189,50.33398856986622
STU_011190,78.82664563470769
STU_011191,91.6005307736165
STU_011192,78.81204827157333
STU_011193,69.5942565843425
STU_011194,86.43717581824629
STU_011195,79.14595067954441
STU_011196,94.40616098018404
STU_011197,97.3952418926269
STU_011198,77.29874423440114
STU_011199,88.51382732035258
STU_011200,73.51304050951386
STU_011201,61.14001391276843
STU_011202,62.811957011327095
STU_011203,78.78236623443885
STU_011204,85.15919024206607
STU_011205,86.61229657487624
STU_011206,84.53389919017577
STU_011207,59.02497974060258
STU_011208,72.26957974155674
STU_011209,81.88427498093344
STU_011210,69.65133405880519
STU_011211,78.61151248547546
STU_011212,76.50751618591482
STU_011213,82.99590221752626
STU_011214,58.111709122471396
STU_011215,95.31326058384711
STU_011216,59.70996726858542
STU_011217,100.0
STU_011218,62.712020479995246
STU_011219,84.97356597466913
STU_011220,63.33794224694973
STU_011221,80.35996723106275
STU_011222,91.28806510674497
STU_011223,67.10047310681587
STU_011224,98.5047748315694
STU_011225,48.204611041759755
STU_011226,83.27969483128106
STU_011227,64.64694108475909
STU_011228,96.11423291376407
STU_011229,85.23303825216853
STU_011230,83.45109117928538
STU_011231,92.81618564834504
STU_011232,82.13639930929774
STU_011233,69.59335144946758
STU_011234,79.85708557648091
STU_011235,97.80543556092783
STU_011236,67.10022795854792
STU_011237,65.8989555275728
STU_011238,70.07694795583258
STU_011239,79.6724638533995
STU_011240,89.36351284464985
STU_011241,96.89504435222945
STU_011242,64.55668537775568
STU_011243,66.4345846831739
STU_011244,57.99956512510786
STU_011245,73.98488711043112
STU_011246,72.40602799291143
STU_011247,86.71372567369234
STU_011248,67.92549377274179
STU_011249,68.1939667577771
STU_011250,72.20577007325609
STU_011251,73.37348252401252
STU_011252,76.61540552576618
STU_011253,78.1197936558437
STU_011254,98.84692117824612
STU_011255,91.8050793124255
STU_011256,81.845117486681
STU_011257,55.8032382894309
STU_011258,81.2019428868664
STU_011259,84.31421294420902
STU_011260,100.0
STU_011261,64.0631818789181
STU_011262,89.90652147302336
STU_011263,57.62582803223547
STU_011264,49.99684026419713
STU_011265,77.26804545588908
STU_011266,78.66370308599525
STU_011267,89.09050488816324
STU_011268,69.63948419602796
STU_011269,93.42005454824425
STU_011270,74.35704124054558
STU_011271,79.57731120568559
STU_011272,86.91480458602506
STU_011273,73.01237138634367
STU_011274,81.42989847319056
STU_011275,75.39051953889972
STU_011276,78.98506786353292
STU_011277,74.49033702475619
STU_011278,69.73880451753074
STU_011279,100.0
STU_011280,75.14679749365068
STU_011281,73.1493779990602
STU_011282,90.53307265661071
STU_011283,81.67575675452119
STU_011284,58.31572010760058
STU_011285,96.82558763323178
STU_011286,76.18182561651895
STU_011287,75.76300059326259
STU_011288,74.32835151463176
STU_011289,63.82276101242569
STU_011290,68.63250342884712
STU_011291,85.51245062663885
STU_011292,44.052949218763956
STU_011293,94.64151387307476
STU_011294,78.28652990177294
STU_011295,80.34021052174465
STU_011296,97.7424302278849
STU_011297,71.89274335697542
STU_011298,59.45009467299873
STU_011299,83.66930238130125
STU_011300,93.4313535899937
STU_011301,100.0
STU_011302,70.50890809008061
STU_011303,80.70004458355457
STU_011304,82.69846087715918
STU_011305,75.01615941800031
STU_011306,70.95068411754492
STU_011307,61.13842067704714
STU_011308,53.97314986983838
STU_011309,78.5886223517932
STU_011310,51.90324402754276
STU_011311,84.69739002234245
STU_011312,68.97602095931276
STU_011313,86.09352671525693
STU_011314,61.701996686083376
STU_011315,82.49674711430653
STU_011316,58.48857323015896
STU_011317,78.72174941778626
STU_011318,59.813716152326066
STU_011319,89.14781665390184
STU_011320,57.62869545365424
STU_011321,91.35646728706395
STU_011322,71.06303267960911
STU_011323,48.97127498598193
STU_011324,58.10281633777954
STU_011325,58.812463248058556
STU_011326,80.02115598507135
STU_011327,79.71308441475382
STU_011328,85.74076625154169
STU_011329,59.22869475863446
STU_011330,53.1870389770458
STU_011331,58.365260529872536
STU_011332,89.8234662336333
STU_011333,61.298960829663706
STU_011334,83.02197778464351
STU_011335,67.11716086817444
STU_011336,61.43852924571496
STU_011337,85.57044541173396
STU_011338,94.48313584539525
STU_011339,73.91501322898672
STU_011340,73.83152447567623
STU_011341,98.57761796623973
STU_011342,80.4722886585026
STU_011343,80.58979114211803
STU_011344,44.48797716328254
STU_011345,64.43280622796728
STU_011346,74.3441756721277
STU_011347,100.0
STU_011348,77.38121529603016
STU_011349,100.0
STU_011350,67.16976126996337
STU_011351,75.09665819824285
STU_011352,78.19484465300334
STU_011353,68.16383725807509
STU_011354,91.68194768637922
STU_011355,68.90095183095507
STU_011356,87.1061464262363
STU_011357,70.02216380460521
STU_011358,94.74367367028475
STU_011359,100.0
STU_011360,100.0
STU_011361,66.89238626201784
STU_011362,78.20046925245985
STU_011363,100.0
STU_011364,91.32421313001916
STU_011365,66.56079132144752
STU_011366,88.20460398121241
STU_011367,71.58044105219606
STU_011368,84.17458492366609
STU_011369,71.37223523131547
STU_011370,84.91398066653413
STU_011371,69.23409940432454
STU_011372,97.02315885132543
STU_011373,63.1686730064111
STU_011374,73.74755154896201
STU_011375,87.13160080691532
STU_011376,49.89550182338392
STU_011377,100.0
STU_011378,83.41238810846987
STU_011379,85.64907516014254
STU_011380,72.35578722780349
STU_011381,66.78869095803846
STU_011382,79.19261588528246
STU_011383,93.5799727556991
STU_011384,67.5266523621323
STU_011385,72.4616349080675
STU_011386,70.57101351638977
STU_011387,57.398470121778736
STU_011388,64.48455025063576
STU_011389,59.94404537677544
STU_011390,89.2682302687618
STU_011391,60.716775209029784
STU_011392,76.23533034163789
STU_011393,74.30499734987303
STU_011394,80.2762787568453
STU_011395,84.44017732735401
STU_011396,86.2428013046223
STU_011397,64.88614246395822
STU_011398,100.0
STU_011399,72.89453209566399
STU_011400,69.76994701012025
STU_011401,77.9864743924062
STU_011402,74.2293362774424
STU_011403,77.14403775682975
STU_011404,100.0
STU_011405,83.2955835189802
STU_011406,83.98745668029295
STU_011407,98.17373548358552
STU_011408,72.67525557559141
STU_011409,89.0560139491424
STU_011410,73.34445123842806
STU_011411,94.75470074638683
STU_011412,70.15596300582102
STU_011413,62.826035966162976
STU_011414,90.45157396681861
STU_011415,74.77696785313317
STU_011416,98.18284063780642
STU_011417,79.13613918987308
STU_011418,59.644166763317635
STU_011419,72.9496673011764
STU_011420,92.8529888800347
STU_011421,93.25309096747732
STU_011422,74.5207013832999
STU_011423,63.963305107019345
STU_011424,69.68575918106522
STU_011425,68.18077021337014
STU_011426,100.0
STU_011427,61.10494145291641
STU_011428,90.0361807282209
STU_011429,72.441978493572
STU_011430,75.42196312282574
STU_011431,74.42295827997295
STU_011432,69.19305751307996
STU_011433,95.35704572538181
STU_011434,96.32740420607475
STU_011435,70.72594668524445
STU_011436,87.56736387629226
STU_011437,61.54100663440359
STU_011438,66.27114621520028
STU_011439,79.53808277590241
STU_011440,68.50717817524604
STU_011441,76.847573940787
STU_011442,75.97531235895981
STU_011443,71.6834506393903
STU_011444,73.67478020598679
STU_011445,67.94216536382636
STU_011446,58.88338785257759
STU_011447,92.2975738521641
STU_011448,64.44377401833572
STU_011449,70.28034161852273
STU_011450,80.7280137035209
STU_011451,84.00712458746693
STU_011452,76.47116355567219
STU_011453,77.28795750766754
STU_011454,67.35137775981491
STU_011455,53.74465922561804
STU_011456,90.11310688416847
STU_011457,67.50999194945992
STU_011458,94.34066653550906
STU_011459,71.70532248478905
STU_011460,83.47835017351676
STU_011461,77.05863558669749
STU_011462,83.11410319346027
STU_011463,78.89976138033477
STU_011464,76.80353370099661
STU_011465,65.17911262972834
STU_011466,80.14559069060748
STU_011467,72.23251164347096
STU_011468,66.83196614572715
STU_011469,71.63895440228734
STU_011470,98.41362818221813
STU_011471,59.770237981218365
STU_011472,68.76040718923579
STU_011473,75.78876410152158
STU_011474,88.28288872551835
STU_011475,85.26000569023192
STU_011476,96.50289362601882
STU_011477,96.83823121268723
STU_011478,50.503778496095485
STU_011479,67.91935191054522
STU_011480,98.03205502305475
STU_011481,70.78798969231603
STU_011482,65.29634402706469
STU_011483,96.78182087239638
STU_011484,73.49164875479913
STU_011485,75.92432007080737
STU_011486,57.89359884243423
STU_011487,83.55387951186964
STU_011488,73.8965096680244
STU_011489,75.82155579253525
STU_011490,82.67490618742924
STU_011491,56.83830211509221
STU_011492,82.78050521577471
STU_011493,94.76252439908646
STU_011494,82.85777041407596
STU_011495,85.92896915516249
STU_011496,92.6929221750351
STU_011497,72.82541105040217
STU_011498,75.4629575830284
STU_011499,80.34099038648114
STU_011500,72.49945723948547
STU_011501,69.58535903569651
STU_011502,50.08380341939221
STU_011503,88.618599172047
STU_011504,63.248614816790486
STU_011505,71.00284199435863
STU_011506,59.48262358914951
STU_011507,71.62897362874708
STU_011508,83.53043904087828
STU_011509,68.27427945862628
STU_011510,79.1027960987214
STU_011511,96.18830412834109
STU_011512,51.955860795558564
STU_011513,77.10588479100802
STU_011514,79.11817508634351
STU_011515,66.14345144557008
STU_011516,81.09799781471266
STU_011517,90.07192755196132
STU_011518,97.62706709103212
STU_011519,66.19332382004295
STU_011520,52.91397518807993
STU_011521,52.79409532814331
STU_011522,100.0
STU_011523,73.87298630428289
STU_011524,88.84255946843521
STU_011525,98.00031432909556
STU_011526,89.11644660194217
STU_011527,84.84026388040336
STU_011528,85.86163628507174
STU_011529,82.2138987212455
STU_011530,61.866099759154345
STU_011531,76.01428232860009
STU_011532,72.99804934589322
STU_011533,75.21428481823328
STU_011534,77.65948019832966
STU_011535,68.5244896750863
STU_011536,56.703476655611716
STU_011537,54.87099490869075
STU_011538,66.95572407120068
STU_011539,71.12494504818355
STU_011540,75.79321419183975
STU_011541,79.20790846352834
STU_011542,66.10413926308092
STU_011543,81.73553165205769
STU_011544,84.9752646531925
STU_011545,88.64642557740574
STU_011546,60.07054754628548
STU_011547,95.52213936144524
STU_011548,79.19468787459535
STU_011549,62.7865063979031
STU_011550,82.14710297839288
STU_011551,74.11041764263598
STU_011552,58.407763869171305
STU_011553,79.4956890292912
STU_011554,83.16737159876261
STU_011555,85.00971649873797
STU_011556,100.0
STU_011557,57.64119953803684
STU_011558,100.0
STU_011559,91.3365833066301
STU_011560,93.27668204011114
STU_011561,67.98184950789671
STU_011562,100.0
STU_011563,95.5072679244242
STU_011564,60.00577828582834
STU_011565,71.13706011412299
STU_011566,73.66995236609573
STU_011567,64.70164288386799
STU_011568,58.685958348114646
STU_011569,77.71742156772332
STU_011570,100.0
STU_011571,76.25712648236626
STU_011572,85.94908250818554
